чымче ынкы вальын ыёогыргын омваанвыкэнъым	чымч>е ын>кы ва>льы>н ыёогыргы>н омваанвы>кэн>ъым
льиннык навыквынэлгэтгъэнъым ынкы нэнпылӄэквъэн	льинны>к на>выквы>н>элгэ>т>гъэ>н>ъым ын>кы нэ>н>пылӄ>эквъэ>н
нэнпылӄэвынъым	нэ>н>пылӄ>эвы>н>ъым
люут ӈоонӄо ӄолеыёогыргытагнэпыӈ выйигиӈэтэӈэ янот ынӄэнэ галгаӄай люут ыёогыргытагнэпы пиврэъим	люут ӈоон>ӄо ӄоле>ыёогыргы>тагн>эпы>ӈ выйи>гиӈ>этэ>ӈэ янот ынӄэн>э галга>ӄай люут ыёогыргы>тагн>эпы пиврэ>ъ>и>м
пиврэ ынӄоры риӈэъи виг йыӈачыкогт йыӈэчыкутгъи ры ыны ыныгнотаӈӄачагты эквэтгъи	пиврэ ынӄоры риӈэ>ъ>и виг йыӈачыкогт йыӈэ>чыку>т>гъ>и ры ыны ыны>г>нота>ӈӄача>гты эквэт>гъ>и
ӄолетъылёӈы ынӈэнӄачайпы ӄулийъилгыкэ пыкиргъиӈэ пыкиръэт магляльытъым иквъэт	ӄоле>тъылё>ӈы ынӈэн>ӄача>йпы ӄули>йъилгы>к>э пыкир>гъ>и>ӈэ пыкир>ъэ>т магляльы>т>ъым ик>въэ>т
вынэ ӈан яра нытваӄэн	вынэ ӈан яра ны>тва>ӄэн
ынкы ярак тъылыӈӈогъэ чычетпэлӄэтэ итгъи	ын>кы яра>к тъылы>ӈӈо>гъ>э чычет>пэлӄ>эт>э ит>гъ>и
ынӄэн этъым аӈӄак нъанэлёӄэн эчкимоч нэмэ	ынӄэн эт>ъым аӈӄа>к н>ъанэлё>ӄэн эчкимоч нэмэ
ынӄэнэ гэлыткынгыпы янотэ а’нэлётаӈа нинъэйӈэвӄаат ыннытэ мэй мэйӈыръаваӈӄытъана’м	ынӄэн>э гэлы>ткын>гыпы янот>э а’нэлё>та>ӈа н>ин>ъэйӈэв>ӄаат ынны>т>э мэй мэйӈ>ыръа>ваӈӄыт>ъан>а>’м
ынӄорыӈа ӈыронванныльына черунэӈ ӈалгычаронаӈыльын эюпинэӈ ынӄэнатаӈэ	ынӄоры>ӈа ӈырон>ванны>льы>н>а черу>нэӈ ӈалгы>чаро>наӈы>льы>н эюп>инэӈ ынӄэна>та>ӈэ
рыпыткэвнинэт черутэ нэнагтоӄэнатъыма	>ры>пытк>эв>ни>нэ>т черу>тэ н>эна>гто>ӄэна>т>ъым>а
ынӈинэ эчкимочтэ нъанэлёӄэнат	ынӈин>э эчкимоч>тэ н>ъанэлё>ӄэна>т
ынӄорыӈа	ынӄоры>ӈа
ынӄэнэ аӈӄалыгэнниӈыт гэчымъэв нывинӄээт гилйиӈкы вальыт	ынӄэн>э аӈӄ>алыгэ>нн>иӈы>т гэ>чым>ъэв ны>вин>ӄээт гил>йиӈ>кы ва>льы>т
ныгилйиӈэтӄээтъым ынкъамэ	ны>гил>йиӈ>эт>ӄээт>ъым ынкъам>э
ынӄэнатаӈэ	ынӄэна>та>ӈэ
ынӄэнатаӈ нычеруйивӄинэтъым	ынӄэна>та>ӈ ны>черу>йив>ӄинэ>т>ъым
ныгтоӄэнат	ны>гто>ӄэна>т
ӄорыӈ энтк гэтэйкылин кинокэ	ӄоры>ӈ энтк гэ>тэйкы>лин кино>к>э
ы’твыӄэй пэнин ыргин	ы’твы>ӄэй пэнин ырг>ин
гымнан гэмо ӄэлюӄ мури ӄорагынрэтыльыморэ	гым>нан гэмо ӄэлюӄ мури ӄора>гынрэты>льы>морэ
ытръэч ынӄэнэ	ытръэч ынӄэн>э
нымкъэв гэннулин нырагтыӈӈоӄэн	ны>мк>ъэв гэ>нн>у>лин ны>ра>гты>ӈӈо>ӄэн
ынӈин киноплыткуъи	ынӈин кино>плытку>ъ>и
гымнин гымнин ытля тэленъеп ганрагтатлен гымыкытлыгэ	гым>нин гым>нин ытля тэлен>ъеп га>н>ра>гт>ат>лен гымы>к>ытлыг>э
гымнин ытля тэленъеп ганрагтатлен ытлыгэ ринтыкэвнэ	гым>нин ытля тэлен>ъеп га>н>ра>гт>ат>лен ытлыг>э ринтыкэв>нэ
ныннын гымынин ытльакэн рултыӈэвыт	нынны>н гымы>нин ытльа>кэн рултыӈэвыт>
рултыӈэвыт ытльата мури нэнмэйӈэвмык ытлыгэ чавчывак	рултыӈэвыт ытльа>та мури нэ>н>мэйӈ>эв>мык ытлыг>э чавчыва>к
мури ганымытваморэ майӈыярачыко ии	мури га>нымы>тва>морэ майӈ>ыяра>чыко ии
чит майӈыярачыко ӈиръэ ёрот ёрот	чит майӈы>яра>чыко ӈиръэ ёро>т ёро>т
ӄолеёрочыкоӈы’м нытваӄэнат эпэӄэй эпы	ӄоле>ёро>чыко>ӈ>ы’м ны>тва>ӄэна>т эпэӄэй эпы>
гымнин ытля нылгиным нэрмэӄин	гым>нин ытля нылгиным н>эрмэ>ӄин
чама нылгинымигчирӄинэт ынин мынгыт	чама ны>лги>ны>мигчир>ӄинэ>т ын>ин мынгы>т
колё мэ мынгыт маманэн ӄонпы нымигчирэтӄинэт нытэнэлгыӈӄинэт нувиӄинэт наймыӄэнат	колё мэ мынгы>т мама>нэн ӄонпы ны>мигчир>эт>ӄинэ>т ны>тэ>нэлгы>ӈ>ӄинэ>т н>уви>ӄинэ>т н>аймы>ӄэна>т
танъярачыко нэнмэйӈэвмык ытльата ӄэльу ынан гэтэйкылин рэтэм яракэн	тан>ъяра>чыко нэ>н>мэйӈ>эв>мык ытльа>та ӄэльу ынан гэ>тэйкы>лин рэтэм яра>кэн
таӈванэван мури мын мынӈо’мык	таӈ>ванэван мури мын мын>ӈо’>мык
майӈыӈэлвыл мурык гэнмэйӈэвлин ытлыгэ чама эпэнэ	майӈы>ӈэлвыл муры>к гэ>н>мэйӈ>эв>лин ытлыг>э чама эпэ>нэ
энмэн гатвален валвийӈын	энмэн га>тва>лен валв>ийӈы>н
ымы игыт варкын	ымы игыт ва>ркын
ытръэч	ытръэч
ӄээӄын	ӄээӄын
ӄээӄын мылымӈылгъэк	ӄээӄын мы>лымӈыл>гъэ>к
энмэн гатвален валвийӈын	энмэн га>тва>лен валв>ийӈы>н
игыт ымы варкын	игыт ымы ва>ркын
ытръэч	ытръэч
ӄээӄын	ӄээӄын
мачква мури ӄэлюӄы’м гэтумгиинэтэ ӈиръэ ӈинӄэгти мурыгрээн нэмыӄэй	мачква мури ӄэлюӄ>ы’м гэ>тумгиинэ>тэ ӈиръэ ӈин>ӄэг>ти муры>г>рээн нэмыӄэй
гамачквантат ынӄэнъымэ гавэлыткорантаморэ’м	гамачквантат ынӄэн>ъым>э га>вэлы>тко>ра>нта>морэ>’м
вэнъым нымэйыӈӄин ӄоныры лыгэнылгинивлыӄин чама	вэнъым ны>мэйыӈ>ӄин ӄоныры лыгэ>ны>лги>н>ивлы>ӄин чама
мыг мы мы нымэйыӈӄин вэлыткоран ынӄэн	мыг мы мы ны>мэйыӈ>ӄин вэлы>тко>ра>н ынӄэн
гырголят гырголя гырголяйпы нылейвымури ынӄэн нинэгитэмури имыръэнут лыгэнэ	гырголят гырголя гырголя>йпы ны>лейвы>мури ынӄэн н>инэ>гитэ>мури имы>ръэнут лыгэн>э
ӄытлыги плеӄӄэгти ты тыльунэт	ӄытлыги плеӄ>ӄэг>ти ты ты>льу>нэ>т
нивигым ынӈатал йыӄӄайъым вай ынӄэнат плеӄӄэгтиы’м	н>ив>игым ынӈатал йыӄӄайъым вай ынӄэна>т плеӄ>ӄэг>ти>ы’м
кытэӄэй тыгитэнэтъым ынӄо	кытэӄэй ты>гитэ>нэ>т>ъым ынӄо
у’рэӈунри тылиэ’ э’ми тылельыт ы’ттъыёлкэнат	у’рэ>ӈу>нри т>ыл>иэ’ э’ми тыл>ель>ыт ы’ттъыёл>кэна>т
тынтымӈэвынат	ты>н>тымӈэвы>на>т
нивигым э’ми ынръам	н>ив>игым э’ми ынръам
тылӄырэрыӈӈонат ӄэлюӄы’м	ты>лӄырэры>ӈӈо>нат ӄэлюӄ>ы’м
лымынӄо нылейвигым чама гыргочаткынэпы чама ӄынвэт	лым>ынӄо нылейвигым чама гыргочаткынэпы чама ӄынвэт
ив тивтылетгъэкъым тынтоа’к	ив т>ивтыл>ет>гъэ>к>ъым ты>нто>а’>к
ыннэнчьэн тытыл тынтоа’нъым тъатчаӈӈоа’к ынӄэн нын	ыннэн>чьэ>н тытыл ты>нто>а’н>ъым т>ъатча>ӈӈо>а’к ынӄэн нын
нивигым алымы мэлнымкыӄинэ тытлытыл ӈотӄоры ӈытогыргын вальын	н>ив>игым алымы мэл>ны>мкы>ӄин>э тытлытыл ӈот>ӄоры ӈыто>гыргы>н ва>льы>н
нымкыӄин тытлытыл алымы	ны>мкы>ӄин тытлытыл алымы
опопыӈа э’митлён мэмлыфантан мыйъоа’н	опопы>ӈа э’митлён мэмлы>фантан мы>йъо>а’>н
нылейгым гыргочаткын гыргоча ынӄэн нинэгитэйгым э’митлёнэ фантан	ны>ле>йгым гыргочаткын гыргоча ынӄэн н>инэ>гитэ>йгым э’митлён>э фантан>
ӄытлыги ынӄэн люутэ энаркып энаркыпчыткогъэ ӈинчьэккэтэъым	ӄытлыги ынӄэн люут>э энаркып эна>ркыпчы>тко>гъ>э ӈин>чь>эккэ>тэ>ъым
нивигым оо мэӈин	н>ив>игым оо мэӈ>ин
о’мрын ӄытлыги	о’мрын ӄытлыги
ынӄэн о’мрынына	ынӄэн о’мрын>ына
э’ми ӄуттиӈэ э’миы’мэ э’ми атэӄай ымы э’ми ынъэӄэй	э’ми ӄут>ти>ӈэ э’ми>ы’м>э э’ми атэ>ӄай ымы э’ми ынъэӄэй>
ӈоонӄо ынъэӄэй фантанык ӄача нытваӄэн	ӈоон>ӄо ынъэӄэй фантаны>к ӄача ны>тва>ӄэн
атэӄайына нэлӄыричыӄи нэлӄырирчыӄиквыт	атэ>ӄай>ына нэлӄыричыӄи нэ>лӄырир>чыӄик>выт
еээй ынӈатал э’тки нивигым вай тынтымӈэвтык	еээй ынӈатал э’тки н>ив>игым вай ты>н>тымӈэв>тык
ынӄэнъымэ тыйъоа’нат лым	ынӄэн>ъым>э ты>йъо>а’>на>т лым
иа’м мэӈӄоры нылейвыльэтигыт	иа’м мэӈ>ӄоры ны>лейвы>льэт>игыт
мытынтымӈэквыт	мыты>н>тымӈэк>выт
ынкъам тымӈэвыркын иа’м ынӄэн	ынкъам тымӈэвы>ркын иа’м ынӄэн
а’йыӈ э’йӈэльэтгъи кытэӄэй ӄэлюӄ эт	а’йыӈ э’йӈэльэт>гъ>и кытэӄэй ӄэлюӄ эт
ӄытлыги’м ынӄэн вэтчатваӈӈоэ’’м	ӄытлыги>’м ынӄэн вэтча>тва>ӈӈо>э’>’м
яраруӄӄэмлылеӈэвъэнӄэй	ярар>уӄӄэм>лыле>ӈэвъэн>ӄэй>
гымнин ытльаӄай нырэлгыӄанъявӈытаӈӄэн	гым>нин ытльа>ӄай ны>р>элгы>ӄанъяв>ӈыта>ӈ>ӄэн
нивӄин э’птэ гым ивкэ мэлгыӄанъявӈытаа’к	н>ив>ӄин э’птэ гым ивкэ м>элгы>ӄанъяв>ӈыта>а’>к
ынкъам мъэӄимлынӈээ’к	ынкъам м>ъэӄ>имлы>нӈэ>э’>к
гымнан тивын	гым>нан т>ивы>н
э’тки ынӄэн ынӄэнэ	э’тки ынӄэн ынӄэн>э
э’тки ынӈэ ынӄэн ягмалеччо нэрэтчыгыт	э’тки ынӈэ ынӄэн яг>мале>чч>о нэ>рэ>тчы>гыт
ынӄэн нылгэмаравръоӄэнат чама ръа имыръэнут нинэнпирӄыӄин ынӄэн	ынӄэн ны>лгэ>марав>ръо>ӄэна>т чама ръа имы>ръэнут н>инэ>нпирӄы>ӄин ынӄэн
эгэй ытлён иквъи	эгэй ытлён ик>въ>и
итыкъым льэлеӈкыӈэ ныялгынморэ	иты>к>ъым льэлеӈ>кы>ӈэ ны>ялгын>морэ
ытръэч ынӄэн лгиинъэ ныгъевмури	ытръэч ынӄэн лги>инъ>э ны>гъев>мури
ымы мургинэ ынпыначгынэ ы’вэӄучин тумгытум ы’вэӄучин ытлыгын мык гымыгтумгин ытлыгынэ	ымы мург>ин>э ынпыначгы>н>э ы’вэӄуч>ин тумгытум ы’вэӄуч>ин ытлыгы>н мык гымы>г>тумг>ин ытлыгы>н>э
моргынан нынлеӄоно нинъэйӈэвмури	моргы>нан нынлеӄо>но н>ин>ъэйӈэв>мури
ынпыначгын	ынпыначгы>н
ынӄэн нинэныгъевмури ымы ӈинӄэгти ымы ныӄамэтвачайоморэ инъэ лгиинъэӄэй	ынӄэн н>инэ>ны>гъев>мури ымы ӈин>ӄэг>ти ымы ны>ӄамэтва>чай>о>морэ ин>ъэ лги>инъ>э>ӄэй
ӄорыӈэ ныръэйвэнмури яраӈы	ӄоры>ӈэ ны>ръэйв>эн>мури яра>ӈы
нырэтэмӈытэнмури ымыльэты ынӄэнэ	ны>рэтэм>ӈытэн>мури ымыль>эты ынӄэн>э
ынӄоры ӄлявылтэ норвынпэтгавӄэнатъым	ынӄоры ӄлявыл>тэ н>орвы>н>пэтг>ав>ӄэна>т>ъым
ынӄэн виин рыюльынэ рыюльэ виин ынӄэнэ ӄаагтынолгынэ нинэ нинэныпкирэтӄинъым	ынӄэн виин рыю>льы>н>э рыю>ль>э виин ынӄэн>э ӄаа>гты>нолгы>н>э нинэ н>инэ>ны>пкир>эт>ӄин>ъым
тэкэм инъэъымэ ӄэлюӄы’м нычайпанморэ чамаъым ынӄэнэ эръэт нэмыӄэй амрачайоӈа	тэкэм инъ>э>ъым>э ӄэлюӄ>ы’м ны>чай>пан>морэ чама>ъым ынӄэн>э эръэ>т нэмыӄэй ам>ра>чай>о>ӈ>а
ынӄэнэ ӄаагтынолгын эмрэнъылиӈэ энэӄылпэ нычайоморэ ынан ӈинӄэгти нэнанӄамэтвавморэ ынӄоры ӈэлвыл нинэнъылимури	ынӄэн>э ӄаа>гты>нолгы>н эм>рэ>нъыли>ӈ>э эн>эӄылпэ ны>чай>о>морэ ынан ӈин>ӄэг>ти н>эна>н>ӄамэтва>в>морэ ынӄоры ӈэлвыл н>инэ>нъыли>мури
ныӄор ныӄорагыркэморэ ӈэвэӄ	ныӄор ны>ӄора>гыркэ>морэ ӈэвэӄ
ымыӈэ гым тумгынэ нинивӄин	ымы>ӈэ гым тумгы>нэ н>ин>ив>ӄин
э’птэ ӄыӄорагыркэ ӄыӄорагыркэркын ынӄэн ӄинэвинрэтыркын	э’птэ ӄыӄорагыркэ ӄы>ӄора>гыркэ>ркын ынӄэн ӄ>инэ>винрэты>ркын
ынпыӈэвытъым ӄэлюӄы’мэ ынӄэн нэмыӄэе	ынпы>ӈэвы>т>ъым ӄэлюӄ>ы’м>э ынӄэн нэмыӄэ>е
ӈоонӄоӈэ мэӈӄо поӄэпы нэнанӈытоӈанморэ	ӈоон>ӄо>ӈэ мэӈ>ӄо поӄ>эпы н>эна>н>ӈыто>ӈан>морэ
гым тэӈэмпиритэ ынӄэнэ рырвинрыёт чеймыкинэт ынӄэнат гымнан а’тав нэнайпатэвым	гым тэӈ>эм>пири>тэ ынӄэн>э ры>рвинры>ё>т чеймы>кинэ>т ынӄэна>т гым>нан а’тав н>эна>йп>ат>эвым
ытлёнъым эӄылпэ ӈэвэӄэ еп айвэ титэ ы’ттъыёле ынӄэн раёвынвыл раёвынвылӄылтэӈэ ынпыначгаӈэ нэнаёпат нинэлӄырирӄинэтъым	ытлён>ъым эӄылпэ ӈэвэӄ>э еп айвэ титэ ы’ттъыёл>е ынӄэн раёвынвыл раёвы>нвы>лӄыл>тэ>ӈэ ынпыначг>а>ӈэ нэнаёпат н>инэ>лӄырир>ӄинэ>т>ъым
нырэювмури ынӄэнэ ныӄаавъянморэ	ны>рэюв>мури ынӄэн>э ны>ӄаа>въян>морэ
гымнанэ ӄэлюӄ рырвинрыёт кааръаматыльыт чеймыкинэт нинэт нэнавъятэвым итык чама	гым>нан>э ӄэлюӄ ры>рвинры>ё>т каар>ъаматы>льы>т чеймы>кинэ>т нинэт н>эна>въят>эвым иты>к чама
чымӄыкъым эты тумгэ ы’вэӄучитэ нэнайпа нэнавъятӄэнат	чымӄык>ъым эты тумг>э ы’вэӄучи>тэ нэнайпа н>эна>въят>ӄэна>т
ӈэвъэн	ӈэвъэн>
нытарагморэ мури гэтумгинэтэ ӈинӄэгти виинэ ӄоо миӈкы лымынӄо нылейвыӄинэт	ны>та>ра>г>морэ мури гэ>тумг>инэ>тэ ӈин>ӄэг>ти виин>э ӄоо миӈ>кы лым>ын>ӄо ны>ле>йвы>ӄинэ>т
нытарагморэ нытарогморэ	ны>та>ра>г>морэ ны>та>ро>г>морэ
юргаюкъыма ӄол итгъи ынӄэна чыӈатэнмычыкоеквэ нылеӄинъым	юргаюк>>ъым>а ӄол ит>гъ>и ынӄэн>а чыӈат>энмы>чыко>еквэ ны>ле>ӄин>ъым
люут э’ӄэльэӈа танӈа ӈалгылёӈа натагъан нэйпыгъэн ръэт	люут э’ӄэ>ль>э>ӈа танӈ>а ӈалгылё>ӈа на>та>гъа>н н>эйпы>гъэ>н ръэт>
и’ӈыт чвининэтъыма	и’ӈыт чви>ни>нэ>т>ъым>а
янратъэчгына ӈачгытъэлгык ӈач ӈачгыӈкы э’левнинъымэ	янра>тъэчгы>н>а ӈачгы>тъэлгы>к ӈач ӈачгыӈ>кы э’лев>ни>н>ъым>э
и’лгын мраӈӄа гакаӈӄорэн мраӈэ’ӈыкъым	и’лгы>н мра>ӈӄа гакаӈ>ӄор>эн мраӈ>э’ӈы>к>ъым
мыльурэгъи ынкы наӄам пиӈэтчыӈын лыгэныввалявнэн	>мыльурэ>гъ>и ын>кы наӄам пиӈэ>тчыӈы>н лыгэ>ны>ввал>яв>нэ>н
тэӈэвыт лыгэнывваляв чама рыввиръувнинъым	тэӈ>эвыт лыгэ>ны>ввал>яв чама ры>вви>ръу>в>ни>н>ъым
нынъувэвытылеӄин э’ӄэльэ’м	ны>нъувэвы>тыле>ӄин э’ӄэ>ль>э>’м
нэгитэгъэн эвына выегалягъэ въялгалягъэ эвына	нэ>гитэ>гъэ>н эвын>а вые>галя>гъ>э въял>галя>гъ>э эвын>а
энмыткынык напэӄовтытэвляӄэн	энмы>ткыны>к н>апэӄовты>тэвля>ӄэн
ытръэч	ытръэч
энмэн гатвален кальайӈын ынкъам пчеӄалгын	энмэн га>тва>лен кальа>йӈы>н ынкъам пчеӄа>лгы>н
льувылгыгъэт	>льу>вылгы>гъэ>т
иквъэт ги мынӄымлёченмык	>ик>въэ>т ги мын>ӄымл>ё>чен>мык
кальайӈын эгэ мынӄымлёченмэв	кальа>йӈы>н эгэ мын>ӄымл>ё>чен>мэв
кальайӈын янот гым мӄымлёчетык	кальа>йӈы>н янот гым м>ӄымл>ё>четы>к
пчеӄалгын иквъи эгэ евъев	пчеӄ>алг>ын и>кв>ъи эгэ евъев
оонъылгыӄай пиринин	оонъы>лгы>ӄай пири>ни>н
энаркэынэн гыткалгыӄай	энаркэы>нэ>н гытка>лгы>ӄай>
выквылгыйӈын пиринин кальайӈа	выквы>лгы>йӈы>н пири>ни>н кальа>йӈ>а
чит ӄымлёркынэн пчеӄалгыӄай	чит ӄымл>ё>ркы>нэ>н пчеӄа>лгы>ӄай>
пчеӄалгыӄайа гыткалгын гэнрултэтлин	пчеӄа>лгы>ӄай>а гытка>лгы>н гэ>н>рулт>эт>лин
оонъылгын гэтриллин	оонъы>лгы>н гэ>трил>лин
эв ии рыпэт чыпъэв	эв ии рыпэт чыпъэв>
ытръэч	ытръэч
ӄол титгъэк тынотапынмынтагъакъым	ӄол т>ит>гъэ>к ты>нотапынмы>нта>гъа>к>ъым
клюпыӈӄачагты тычейвыткугъакъым	клюпы>ӈӄача>гты ты>чейвы>тку>гъа>к>ъым
ынкы клюпык ӄача ӄычекытвальымкына тыйъоа’нъым тымӈылёнат	ын>кы клюпы>к ӄача ӄычекытва>льы>мкы>н>а ты>йъо>а’>н>ъым ты>мӈылё>на>т
ныръэтури	ны>ръэ>тури
иквъи амвынэ камчамолтэ нумэкэтӄинэт	>ик>въ>и ам>вынэ камчамол>тэ н>умэк>эт>ӄинэ>т
ээ микынти’м камчамолтэ	ээ микы>нти>’м камчамол>тэ
ынӄэнъымэ тагмэгчетъянвытъым ӈэнъянвыт	ынӄэн>ъым>э таг>мэгчет>ъянвы>т>ъым ӈэн>ъянвы>т
ээ эты гым камчамолевым	ээ эты гым камчамол>евым
иквъэтэ амвынэ гыт эвнумэкэткэ	>ик>въэ>т>э ам>вынэ гыт эвн>умэк>эт>к>э
ээ эвыӈан ӄырымэнайгым камчамолевым	ээ эвыӈан ӄырым>эна>йгым камчамол>евым
трагтыгъак	т>ра>гты>гъа>к
ӈуткэкин омваамвыкэн тымӈэлӄот нымӈылтэлӄэн	ӈут>кэ>кин омваамвы>кэн тымӈэлӄот ны>мӈыл>тэл>ӄэн
ӄол титгъэк тынотапынмынтагъакъым	ӄол т>ит>гъэ>к ты>нотапынмы>нта>гъа>к>ъым
клюпыӈӄачагты тычейвыткугъэк	клюпы>ӈӄача>гты ты>чейвы>тку>гъэ>к
ынкы ӄычекытвальымкына	ын>кы ӄычекытва>льы>мкы>н>а
тыйъоа’н тымӈылёнат ныръэтури	ты>йъо>а’>н ты>мӈылё>на>т ны>ръэ>тури
иквъэт вынэ вай камчамолтэ нумэкэтӄинэт	>ик>въэ>т вынэ вай камчамол>тэ н>умэк>эт>ӄинэ>т
ээ эты вай гым камчамолевым	ээ эты вай гым камчамол>евым
вы гыт ынӈин эвнумэкэткэ	вы гыт ынӈин эвн>умэк>эт>к>э
ээ микынти’м камчамолтэ	ээ микы>нти>’м камчамол>тэ
ынӄэнъыма ӈэнъянвытъым тагмэгчеръянвыт	ынӄэн>ъым>а ӈэнъ>янвы>т>ъым таг>мэгчеръ>янвы>т
амвынэ трагтыгъак	ам>вынэ т>ра>гты>гъа>к
тивымкэ тивык этаны вай ӄырымэнайгым камчамолевым	тивымкэ т>ивы>к этаны вай ӄырым>эна>йгым камчамол>евым
омваамвылгэты гэймэвлин катюша катюша	омваамвы>лг>эты г>эймэв>лин катюша катюша>
гапыгынмасӄэвлен колё катюша катюша	га>пыгы>нма>сӄэв>лен колё катюша катюша>
ынкъам колё нинэнмытӄин	ынкъам колё н>инэ>нмыт>ӄин
нинэнмытпытӄынмытӄин	н>инэ>нмыт>пытӄы>нмыт>ӄин
таӈванэван нэйитгъэн пыгпыг ӈан пыгпыг ӈан	таӈ>ванэван нэ>йит>гъэ>н пыгпыг ӈан пыгпыг ӈан
тэлеӈкы гатвален о’равэтльан	тэлеӈ>кы га>тва>лен о’равэтльа>н
ныӄааркываляркыляӄэн	ны>ӄаа>ркы>валяркыля>ӄэн
люут элгаро эрэтгъи	люут элгар>о эрэт>гъ>и
ынӈин льэлеӈитгъи ӈэргэргитгъи льэлеӈитгъи	ынӈин льэле>ӈит>гъ>и ӈэргэр>гит>гъ>и льэле>ӈит>гъ>и
кыткытык ылвылютэ нинивӄин	кыткыты>к ылвылю>тэ н>ин>ив>ӄин
мэсӄымавыч мэсӄымэк гииӈитгъи	мэсӄымавыч мэс>ӄымэк гии>ӈит>гъ>и
ӈинӄэй ӈээккэӄэй ӄынрагтатгынат	ӈин>ӄэй ӈэ>эккэ>ӄэй ӄы>н>ра>гт>ат>гы>на>т
ӈинӄэй кэйӈывилюну ӄытэнынныӈгын	ӈин>ӄэй кэйӈы>вилю>ну ӄы>тэ>нынны>ӈ>гы>н
ӈээккэӄэй ӈээккэӄэй нут нутэӈэвытыну	ӈэ>эккэ>ӄэй ӈэ>эккэ>ӄэй нут нутэ>ӈэвыты>ну
ынӄэн яральата энмэч гынин эвиръыт нэнылгывэтыркынэт	ынӄэн яра>льа>та энмэч гын>ин эвиръы>т нэ>нылгывэты>ркынэ>т
ынӄо ылвылютэ рытрилнин ӄлявыл	ынӄо ылвылю>тэ рытрил>ни>н ӄлявыл>
ыныгрээн ӈинӄэй ӈээккэӄэй	ыны>г>рээн ӈин>ӄэй ӈэ>эккэ>ӄэй>
наӄам кэйӈывилюльыт	наӄам кэйӈы>вилю>льы>т
ылвылютэ ивнин никут	ылвылю>тэ ив>ни>н никут
айвачыӈӄачайпы ӄининиги	айвачы>ӈӄача>йпы ӄ>инини>г>и
митъэлыги ӈан маёлгын ӄанарайъо йъот’ра нарайъотляты ӄывъёпчагынат	митъэ>лыги ӈан маёлгы>н ӄанарайъо йъот’ра нарайъотляты ӄы>въёпча>гы>на>т
ангынтавкэгты	а>н>гынтав>кэгты
ынӄэн гынинэт эвиръыт нэнылгывэтыркынэт	ынӄэн гын>инэ>т эвиръы>т нэ>нылгывэты>ркынэ>т
айвачыӈкы тагъэ	айвачыӈ>кы та>гъ>э
мач гыргочайпы выёпчанэнат	мач гыргоча>йпы выёпча>нэ>на>т
эвиръынлельыт яральыт	эвиръы>нле>льы>т яра>льы>т
нэгитэгъэн нэлкылгъэн	нэ>гитэ>гъэ>н н>элкыл>гъэ>н
наӄам ыныгрээн ӈиръэ нэнэнэт	наӄам ыны>г>рээн ӈиръэ нэнэнэ>т
эвын ӄымэк гынтэквъэтъым	эвын ӄымэк гынтэк>въэ>т>ъым
ынан ивнинэт	ынан ив>ни>нэ>т
ынӄэнэ ынӄэнайгым	ынӄэн>э ынӄэна>йгым
ванэ гым мраквачак	ванэ гым м>раквача>к
ӈотӄэнат гымнинэт нэнэнэт	ӈотӄэна>т гым>нинэ>т нэнэнэ>т
ынӄо ӈинӄэй ӈээккэӄэй нутэӈэвыт	ынӄо ӈин>ӄэй ӈэ>эккэ>ӄэй нутэӈэвыт>
йъарат накапчачгэтагъан ынӄо лгэкоргаквъат	йъарат на>капчач>гэта>гъа>н ынӄо лгэ>коргак>въа>т
лгэкоргаквъатъым нанрагтатынат	>лгэ>коргак>въа>т>ъым на>н>ра>гт>аты>на>т
ынкъамэ ӄаӈан микынти игыт яатльат тынтыяатынат	ынкъам>э ӄаӈан ми>к>ынти игыт яатль>ат т>ынтыя>аты>на>т
кымгытчитгъи кымъылгыӄэй	>кымгыт>чит>гъ>и кымъы>лгы>ӄэй>
ӄольым нэмэ ынык ӄача	ӄоль>ым нэмэ ыны>к ӄача
кымъырултын кымъытэгын кымгытчитгъэт мимлытэгнык	кымъы>рулты>н кымъы>тэгын кымгыт>чит>гъэ>т мимлы>тэгны>к
уттыӄэйэ мывинрэтгъэк юръэ йигрэ кымгытчитгъэт	утты>ӄэй>э мы>винрэт>гъэ>к юръ>э йигрэ кымгыт>читгъэ>т
гытэӈпылытъымкытгынтыйъакытгынтыпалина	гытэӈ>пылытъы>мкытгынт>ыйъ>акытгынт>ыпалина
гытэӈйъапылытъымкытгынтыпалина	гытэӈ>йъ>апылытъы>мкытгынт>ыпалина
гытэӈйъапылытъымкытгынтыарина	гытэӈ>йъ>апылытъы>мкытгынт>ыарина
нӄэнэ ымыӈ нытваӄэнэ ынӄэнэ ӈинӄэй а’ачеӄӄай ӈэлвыльыкыӈа	нӄэн>э ымыӈ ны>тва>ӄэн>э ынӄэн>э ӈин>ӄэй а’ачеӄ>ӄай ӈэлвыльы>кы>ӈа
гытгак а’йӈама тыр тыркыльэ тыркыльэ ӄора ӄоратыр тыркыльэ гаегъентолен	гытга>к а’йӈа>ма тыр тыркы>ль>э тыркыльэ ӄора ӄоратыр тыркы>ль>э га>егъе>нто>лен
йъэ гытга рынна гагтоленат	йъэ гытга рынн>а га>гто>лена>т
ынӄэн гатвален ынӈин пыӈыл тит тэленъеп	ынӄэн га>тва>лен ынӈин пыӈыл тит тэленъ>еп
