Malét a mbôñe hyémbi.	Màlêt à m̂ɓoŋɛ hyembi.
Hisañ hi nyam me.	Hı̀sàŋ hi ńyām mɛ̂.
Libôk li nnene njoynjoy i kédé.	Lı̀ɓòk li nnɛ̄nɛ njɔ̂ynjɔ̀y i kède.
A ñke a nhuda.	À ŋkɛ̀ à nhùdà.
Nyañgô a nnéyés dibee tjodisô .	Nyàŋgo à ǹneyēs diɓɛ̀ɛ̀ cɔdisô .
Boñge ba njôhna.	Ɓɔ̀ŋgɛ ɓa njòhnà.
A mbat we (hiñgéda).	À mɓàt wɛ̂ (hiŋgèdà).
Sôñ i ñkige mudaa.	Soŋ ı̀ ŋ̀kigɛ mudàa.
U bôñôl bañ yañan tawédé.	Ù ɓòŋol ɓâŋ yaŋan tawèdè.
Nyoyo a nyén bé i loñ yéé.	Ǹyɔyɔ̀ à ńyèn ɓe i lɔ̀ŋ yee.
Kék i ségi i ñgii lién.	Kek ı̀ segi ı̄ ŋgı̀i lı̀en.
Ba yé i juhul = ba nnuhul.	Ɓa ye ı̄ jùhùl = ɓa nnūhûl.
Lôla mbôñ.	Lòla mɓòŋ.
Ba mbogde jomb to jade ni miñkôô.	Ɓa mɓɔ̄gdɛ jɔmb tɔ̀ jàdɛ nı̀ mı̀ŋkòo.
Hiliga hi mbéna koogana makôô.	Hı̀lı̀ga hi mɓèna kɔɔ̄gana makòò.
Nunki kii mut a mbéñ ñwaa wéé i kédé ndobo!.	Nǔnkı̀ kı̀i mùt à m̂ɓeŋ ŋwaa weē i kède ndɔ̀bɔ̀!.
U ñke hee?...me ñke i hes bibee.	Ù ŋkɛ̀ hɛɛ?...mɛ̀ ŋkɛ̀ i hɛ̀s bı̀ɓɛɛ.
A yé kagdakagda mut.	À yè kàgdàkagda mùt.
Abôm ki..., kiyogle a..: awe ! .	Aɓòm ki..., kiyɔglɛ a..: awɛ̂ ! .
A mbida bé mahindi.	À mɓı̄da ɓe mahindi.
Hyas hi ñgii; hyas hi si (hi mbugi nye).	Hyǎs hi ŋgiı̄; hyǎs hi si (hi mɓugi nyɛ).
Ni hulha bakwade banan! .	Ni hulha ɓàkwadɛ ɓanân! .
Ñgand i ñkahal hot.	Ŋgànd ı̀ ŋ̀kahal hɔt.
Mañge a nnyot manyañ bijek i nyo.	Màŋgɛ à nnyɔ̀t manyâŋ bı̀jɛk i nyɔ̀.
Kel i ñkahal hei.	Kɛl ı̀ ŋ̀kahal hɛı̂.
Limbibi li nsôghe me.	Lı̀mbı̀bi li nsòghɛ mɛ̂.
A nséde miñkaa.	À nsēdɛ mı̀ŋkaa.
Aviyoñ a ñkena bôt i muu tuye.	Àvı̀yɔ̂ŋ à ŋkɛ̀na ɓôt i mùù tuyɛ.
Di gwéé ñgeñ bôô yeyee.	Dı̀ gwèe ŋgɛŋ ɓòo yɛ̀yɛɛ̄.
Me mmal bandap nson, mut a tééñga ha ndugi bañ ki me.	Mɛ̀ m̂mâl ɓandāp nsɔ̄n, mùt à tèèŋga ha ndugi ɓâŋ kı̀ mɛ̀.
Kii i u mbônde ha?	Kii ı̂ ù m̂ɓondɛ̄ hâ?
Kii we u nhyañga hala? .	Kii wɛ̀ ù nhyāŋga halà? .
Poñbe ni tjay.	Pɔ̀ŋɓɛ̀ nı̀ cǎy.
A ñkahal kôhle gwom gwéé.	À ŋ̀kahal kòhlɛ gwɔm gwee.
A ntjégél hop i ndap suglu.	À ǹcegel hɔp i ndāp sǔglù.
A yé ñkombén hana ini mbay.	À yè ŋ̀kɔ̀mbèn hana ı̀ni mbāy.
Jañga li mbéna ne ñgandak.	Jàŋga li mɓèna nɛ ŋgāndàk.
Kii u nnunuu me hala?	Kii ù nnùnuu mɛ hālà?
Nléla a nnidil me man.	Ǹlèla à nnı̀dil mɛ mǎn.
Hikoba hini, heni, kañ.	Hı̀kɔ̀bà hini, hɛni, kaŋ.
Baa nlimil woñ u gwéé libôñgô?	Ɓàa ǹlı̀mil wɔŋ u gweē lı̀ɓoŋgo?
Mbebi i nnudul bie isi; mbebi i nhôñ.	Mbɛ̀bi ı̀ nnùdul biɛ isı̄; mbɛ̀bi ı̀ nhòŋ.
U pénda bañ i ñkwel u.	Ù pènda ɓâŋ i ŋkwɛ̀l û.
Mudaa nunu a mbayap ñgandak.	Mùdàa nunu à m̂ɓayâp ŋgandàk.
Malét a mbéna bude boñge bé = niñi isi ni bép disôô.	Màlêt à mɓèna ɓudɛ ɓɔŋgɛ ɓe = nı̀ŋı̀ isı̄ nı̀ ɓep dı̀sòò.
Basahanyik ba ntulul ndigi ikédé bikay.	Ɓàsàhànyik ɓa ntùlul ndigi ikède bikay.
Ñwaa woñ a ntonba.	Ŋwàà wɔ̂ŋ à ǹtɔ̂nɓà.
Man woñ a ñkôm.	Màn wɔ̂ŋ à ŋ̀kôm.
Kii me tagbege a añal me sañ.	Kı̀i mɛ̀ tagɓɛgɛ à aŋāl mɛ sàŋ.
Di nséé malo moñ.	Dı̀ nsēe malɔ̀ mɔŋ.
Keñgee i nlôñga .	Kɛ̀ŋgɛ̀ɛ̀ i nlòŋga .
Loñge a gwéé mambôô2.	Lɔ̀ŋgɛ à gwèe màmbòò2.
Bé bé soobe wa ni nsooga (i) ñgéda nôgôs yoñ i bikwél bo (Yés 26,16).	Ɓe ɓe sɔɔbɛ̀ wà nı̀ ǹsɔ̀ɔ̀gà (i) ŋgèdà nogôs yɔŋ i bikwèl ɓɔ (Yès 26,16).
Mañ mut u mbabba hyañgaa.	Maŋ mût u mɓābɓa hyàŋgaa.
Bép kembe i nnumb manañ.	Ɓep kɛmbɛ̂ i nnùmb manàŋ.
Kwo ñkaa.	Kwɔ̀ ŋ̀kaa.
A ñkal we mpaha.	À ŋ̀kâl wɛ m̂paha.
Kon makôô u ntindbaha nye.	Kɔ̀n makòò u ntı̄ndɓaha nyɛ.
Mut a nlegel mut numpe mam ma bet ma kundi ñgéda lbo nye ba nnomol, inyuule a mbañal ha bé jam li pot mut nu. .	Mùt à nlɛ̀gɛl mût nûmpɛ màm ma ɓɛ̄t ma kūndi ŋgèdà lbɔ nyɛ̄ ɓa nnɔ̄mɔ̂l, inyùulɛ̄ à mɓāŋal ha ɓe jâm li pɔt mùt nû. .
Bôt bobasô ba mbégi.	Ɓòt ɓɔɓaso ɓā mɓegı̂.
Hiñgonda hi nsebel makabô.	Hı̀ŋgɔ̀ndà hi nsɛ̄bɛl makàbò.
Tubul mut hipa (Man 1,10).	Tubûl mùt hı̀pa (Màn 1,10).
Bôt bada.	Ɓòt ɓada.
A mbôône bés.	À m̂ɓoonɛ ɓes.
Mbay yéé i ntôla lipénd.	Mbay yeē ı̀ ǹtola lipènd.
Bôt baa = mut wada ñgélé iaa.	Ɓòt ɓaâ = mùt wàda ŋgèlè iaâ.
Mam ma nsañgla.	Màm ma nsaŋglà.
A nsôñglaha me kaat; di nsôñglaha kaat.	À ǹsoŋglaha mɛ kààt; dı̀ nsōŋglaha kaàt.
Mapam i mbay suglu.	Màpam i mbāy sǔglù.
Ñgwa wé lem u!	Ŋgwa we lɛm û!
Ñgoñgoñ ñem mau.	Ŋgɔŋgɔŋ ŋ̀ɛm mau.
Me ñke i bemb ñwaa wem i gar.	Mɛ̀ ŋ̀kɛ ı̄ ɓɛ̀mb ŋwàà wɛ̂m i gâr.
Mañge a ntônd ni ñkoñ.	Màŋgɛ à ntōnd ni ŋ̀kɔ̀ŋ.
isañ man a mbibil yaga man ha bisu bi malét wéé.	ı̀Saŋ mǎn à m̂ɓibil yaga man ha bı̄sū bi malêt wèe.
Ke tjo kabi.	Kɛ̀ cɔ kàbi.
Di mbéna il kabunda hikañ to i sôñ dipos.	Dı̀ mɓèna il kaɓunda hikāŋ tɔ̀ i sōŋ dı̀pɔ̀s.
Mañge nunu a mbéna gwô.	Màŋgɛ nunu à mɓèna gwô.
Me ntihba nyoo.	Mɛ̀ ǹtihɓa nyɔɔ.
Ba nhôlna nson .	Ɓa nhōlna nsɔn .
Hyañgaa hi mbay.	Hyàŋgaa hi mɓày.
A nyoña mañge mudaa.	À ǹyɔŋā maŋgɛ mudàa.
Loo!	Lɔ̀ɔ!
Kôli i ney.	Kolı̂ ı̄ nɛ̂y.
Nyôba u nlona bibuk bibe.	Nyoba u nlɔ̀na biɓuk bı̀ɓɛ.
Me nnyiimbene mut nyuñga môô.	Mɛ̀ ǹnyiimbɛnɛ mût nyùŋga mòo.
I mut nunu a yé limuge.	I mùt nunu à yè lı̀mugɛ̀.
Me mmal babas.	Mɛ̀ m̂mâl ɓâɓàs.
Ba mut pék = yila mut pék, mut nu a ñkon Nyambe woñi.	Ɓa mùt pèk = yı̀là mùt pèk, mùt nu à ŋkɔ̀n Nyambɛ wɔ̀ŋi.
Ñgomén a ñôñha bôt mandap ma bibende; di biôñha mandap més.	Ŋgɔmên à ŋ̀oŋha ɓôt màndap ma biɓɛndɛ; dı̀ bioŋha mandap mes.
Lilelna bijek nloñ li nlo laa?	Lı̀lɛlnà bı̀jɛk ǹlɔŋ li nlɔ lāa?
Me mbagle(ne) bo inyuu semb liyôgbe.	Mɛ̀ m̂ɓaglɛ(nɛ) ɓɔ inyùu sɛ̄mb lı̀yògɓɛ̀.
Likôga li nnyadla batone.	Lı̀kòga li nnyadla ɓatɔ̀nɛ̀.
Lisôô nsugi.	Lı̀sòò ǹsugi.
A ntoñ me juu ni ñway.	À ntɔ̄ŋ mɛ jùu ni ŋwày.
Hiun hi ntu ; lisun li ntu.	Hı̀un hi ntu ; lı̀sun li ntu.
Mut a ñabal soso hop.	Mùt à ŋ̀abal sɔsɔ̄ hɔ̄p.
Masôk ma suglu ma kôli ni kogse.	Màsok ma sûglù ma kolı̄ nı̀ kɔgsɛ̀.
Kipôdô bo Kitô.	Kı́pōdo ɓɔ Kı̄tō.
Mudaa a mbenep, nye a si bé hiloga hi.	Mùdàa à m̂ɓɛnɛ̂p, nyɛ à si ɓe hilɔ̄ga hı̂.
Mut nunu a yé kidik.	Mùt nunu à yè kidı̂k.
Litadak u ntat biñgond gwoñ li nnôlha me.	Lı̀tadâk ù ntāt biŋgɔ̀nd gwɔŋ li nnòlha mɛ̂.
A nnyañle me sôya ni hinoo.	À ǹnyaŋlɛ mɛ sōya nı̀ hı̀nɔ̀ɔ.
Njoñ i nhus.	Njɔ̀ŋ ı̀ ǹhûs.
Di ññwéhlana.	Dı̀ ŋ̀ŋwêhlànà.
Manjel ma kôbôl njék ma yé ntabda.	Mànjɛ̀l ma kobōl njêk ma ye ǹtàbdà.
Kibii bés i moo ma ñemb.	Kı̀bii ɓès i mɔ̀ɔ̀ ma ŋɛ̀mb.
A ñkagal mañ mut.	À ŋ̀kagâl maŋ mût.
Jôñ mut i nyi bé le mbegee i ñét.	Joŋ mût i nyı̄ ɓe lɛ mbɛ̀gɛ̀ɛ̀ ı̀ ŋèt.
Bôt ba nyañgbene me.	Ɓòt ɓa nyāŋgɓɛnɛ mɛ̂.
Me njôl i su kii ñgwo.	Mɛ̀ njòl i sū kı̀i ŋgwɔ.
Hyéé hi nloñ hi siye; siye mut nunu loñge.	Hyèe hi nlɔŋ hi siyɛ̂; siyɛ mùt nunu lɔ̄ŋgɛ̂.
Nunu mut a gwéé bibuk bibe.	Nunu mùt à gwèe bı̀ɓuk bı̀ɓɛ.
A mpéyéy jam lini i hôla Ñwet.	À m̂peyey jàm lini i holā Ŋwɛ̄t.
Ba mbédés libômb li bijek.	Ɓa mɓedes liɓomb li bijɛk.
Ba mbédés libômb li bijek.	Ɓa mɓedes liɓomb li bijɛk.
Mañge a mbôbhe me jomb.	Màŋgɛ à m̂ɓobhɛ mɛ jɔ̌mb.
Malok ma kôsi.	Màlɔk ma kôsi.
Mut nu a kôdi ?	Mùt nû à kodi ?
Nyee i ntibil libum.	Nyɛ̀ɛ̀ ı̀ ntı̄bil liɓùm.
Nyee i ntibil libum.	Nyɛ̀ɛ̀ ı̀ ntı̄bil liɓùm.
Libél li nhañ bé i mbok.	Lı̀ɓèl li nhāŋ ɓe i mbɔ̄k.
Tudu i mbas.	Tudu i mbâs.
Kapénda i ntubus ñgandak mapondo; di ntubus tjémbi.	Kapendà ı̀ ǹtubus ŋgandàk màpɔ̀ndɔ; dı̀ ǹtubus cembi.
Liyoña li mudaa (MLY).	Lı̀yɔ̀ŋà li mudàa (MLY).
Me ntol bitôdô.	Mɛ̀ ǹtɔl bitòdò.
Ñin kuumba u njés bon lôñni nsohol.	Ŋ̀in kuumba u njēs ɓɔn lòŋnı̀ ǹsɔ̀hɔ̀l.
Ñkum u nyuk.	Ŋ̀kum u ńyùk.
Ki me ki a nlo béé.	Kı̀ mɛ̀ ki à ǹlɔ ɓēe.
Me gwéé tua ñkwade.	Mɛ̀ gwèe tùa ŋkwadɛ.
Litôp mut jôy, litôp hyémbi.	Lı̀top mùt jǒy, lı̀top hyèmbi.
Sômbôl me libadô!	Sombol mɛ̀ lı̀ɓàdò!
A nhyelbana me ntonba.	À ǹhyɛ̂lɓana mɛ ǹtɔ̀nɓà.
Nyuu i ntomb; mini minsoñgi mi ntomb.	Nyùu ı̀ ntɔ̀mb; mini mı̀nsɔ̀ŋgi mi ntɔ̀mb.
Bôt ba makañ ba mbena bo ni bo.	Ɓòt ɓa makàŋ ɓa mɓɛ̄na ɓɔ nı̀ ɓɔ.
Wen u nhôlha malép ma jogop.	Wɛ̌n ù ǹholha malep ma jɔgɔ̂p.
Mañ pia; mañ mi kakaô.	Màŋ pià; màŋ mi kakāò.
We u mbééya yaga bikay hyes!	Wɛ̀ ù m̂ɓeēya yaga bikāy hyɛs!
Ba nnoña bikak bi masin.	Ɓa nnɔ̀ŋa bikak bi ması̂n.
MLY:mbot? mbot? mbot? i ñkwo ñkaa.	MLY:mbɔ̀t? m̂ɓɔ̀t? mbɔt? ı̀ ŋ̀kwɔ ŋkāa.
U ntehe i hyôt hi nlo i pémsan!.	Ù ntɛ̄hɛ i hyǒt hi nlɔ̀ i pèmsan!.
Hisoo hyem hi yé hee? Ho hini!	Hı̀sɔɔ hyɛ̂m hi ye hɛ̄ɛ? Hɔ hı̄ni!
Mañge a nnyuunda libebi li ndap.	Màŋgɛ à ǹnyuūnda liɓɛ̀bi li ndap.
Njee a nléhés boma ini?	Njɛɛ à ǹlehes ɓɔ̀ma ini?
Ba ntôdlaha nye bañan bakén yañga; di ntôdlaha ni baudu.	Ɓa ntôdlaha nyɛ ɓaŋan ɓakèn yaŋgà; dı̀ ǹtôdlaha ni ɓàudu.
Lisoba li nyuu (MLY).	Lı̀sɔbà li nyuu (MLY).
Likoñ joñ li mpek.	Lı̀kɔ̀ŋ jɔŋ li mpɛ̀k.
Mbôñe i yé nuñgne i hyandi.	Mbòŋɛ̀ ı̀ yè nuŋgnɛ i hyandi.
Ba njul bôt i kédé hisi.	Ɓa njùl ɓôt i kède hı̀si.
Man a ñwéhél me yañan mbot.	Mǎn à ŋ̀wehel mɛ yàŋan mbɔt.
Baeñ maok ba ntôl munu i bésni iloo bañwot wain.	Ɓàɛ̀ŋ màɔ̀k ɓa ntòl munu i ɓěsnı̄ ı̀lɔ̀ɔ̀ ɓaŋwɔ̀t waı̀n.
Nsélél u hikii kel u nséhi ndik kel yada.	Ǹselel u hikı̀i kɛ̄l u nsèhi ndik kɛ̄l yadā.
Jumbul li saay.	Jùmbul li saây.
Begee ñkokon señgeseñge.	Ɓɛ̀gɛ̀ɛ̀ ŋ̀kɔ̀kɔ̂n sɛŋgɛsɛ̀ŋgɛ̀.
Libehna li ta bé munu lép unu.	Lı̀ɓɛhna li ta ɓe munu lēp unu.
Ndééñga a ñkes.	Ǹdèèŋgà à ŋkɛ̄s.
Bisônda bi ñgwela.	Bı̀sonda bi ŋgwɛ̀là.
Gwom bihogi bi ta béé; bôt bahogi; ñgéda (i)hogi.	Gwɔ̌m bı̀hɔgi bi ta ɓēe; ɓòt ɓàhɔgi; ŋgèdà (ı̀)hɔgi.
Balap su.	Ɓàlap su.
Bébkembe i nlôôha je ñwañan ñwom.	Ɓebkɛmbɛ̂ i nlòòha jɛ ŋwāŋan ŋwɔm.
Jomol jéé li ñégha me sôya.	Jɔ̀mɔ̂l jee li ŋegha mɛ sōya.
Ba ñublaha me makabô; mañge a ñublaha me sô.	Ɓa ŋublaha mɛ màkàbò; màŋgɛ à ŋ̀ublaha mɛ sō.
Urs i nyén biloñ bisuni bi mbeñge.	Ûrs ı̀ ńyèn bilɔ̀ŋ bı̀suni bi mbɛŋgɛ̀.
Me nsébla mu i dina li.	Mɛ̀ ǹsêbla mu ı̄ dı̄na lı̂.
Mudaa a nsôñ nlôm.	Mùdàa à nsòŋ nlom.
Bilébla bi ntém bee.	Bı̀leblà bi ntēm ɓɛɛ.
A yé mbômba mut.	À yè m̂ɓòmba mût.
Himala hi njal (uné faminé, dié Hungérsnit, a faminé).	Hı̀màla hi njâl (une famine, die Hungersnit, a famine).
Ibale u nyi bé hyôm (i) tison u ntek bé jañ.	Iɓālɛ̄ ù ńyı̄ ɓe hyom (i) tı̄sɔ̀n ù ntɛ̄k ɓe jaŋ.
Bihuga bi ntôl hana i pes mbok ini.	Bı̀hùgà bi ntòl hana i pɛ̀s mbɔk ini.
Malét a nniiga liloñge.	Màlêt à nnı̄iga lilɔŋgɛ̂.
Biténis gwem bi mpédi inyuule nop a bak ñgandak.	Bı̀tènı̂s gwɛ̂m bi mpedı̂ inyùulɛ̄ nɔ̌p à ɓak ŋgandàk.
Mut nunu a mbigde mam	Mùt nunu à mɓı̄gdɛ mâm
"Ndi m(e g)atohol bé me bo ni...lijo..." Hôséa 1:7.	"Ndi m(ɛ̀ g)atɔ̄hɔl ɓe mɛ ɓɔ̄ nı̀...lı̀jɔ̀..." Hòseà 1:7.
Me tôdge bañ, me nyaa ndigi kel i nye.	Mɛ̀ tòdgɛ ɓâŋ, mɛ̀ nyaa ndigi kɛ̄l ı̀ ǹyɛ.
Umbee ntén libadô.	Um̂bɛɛ nten liɓàdò.
Pan i ñkwo isi le kôññ!	Pân ı̀ ŋ̀kwɔ ı̄sı̄ lɛ koŋŋ!
Mut nunu a nluk matôa bañga liluguk.	Mùt nunu à nlūk matoà ɓàŋga lı̀lugûk.
Libôl li ñgambi li dokta li ñkoñ.	Lı̀ɓol li ŋgambi li dɔ̂ktà li ŋkɔ̀ŋ.
nnobol matebel	ǹnɔ̀bɔ̀l màtɛbɛ̂l
Mut mindañ nunu!	Mùt mı̀ndaŋ nunu!
Minhon misamal.	Mı̀nhɔ̀n misamàl.
Ndéé imbee sôñ i ntel?	Ndèè ı̀mbɛɛ sōŋ ı̀ ǹtɛ̂l?
Ba nligis hitjo i ndap Jop.	Ɓa nlı̄gis hicɔ i ndāp Jɔ̌p.
Me nniñne man i kaga.	Mɛ̀ ǹnı̂ŋnɛ man i kàgà.
Me mbedna bijek i ndap ñgii.	Mɛ̀ m̂ɓɛdna bijɛk i ndāp ŋgı̀ı̀.
Pele ndap.	Pɛlɛ ndap.
A nléñél maok i libôndô.	À ǹleŋel maɔ̀k i lı̀ɓòndo.
Kia lisoñ.	Kia lisɔ̀ŋ.
Me ñoo manyuuñgana.	Mɛ̀ ŋɔ̀ɔ̀ manyùùŋgànà.
Bôt ba mok ba nsôl nye; pan yem i nsôl libôñgô.	Ɓòt ɓa mɔ̂k ɓa nsol nyɛ; pân yɛ̂m i nsōl liɓòŋgò.
Yééne i miñoñ; yééne ane.	Yèènɛ i miŋɔŋ; yèènɛ anɛ̀.
U ééha bañ nunu man, nyañ a yé i wom.	Ù èèha ɓâŋ nūnu mǎn, nyǎŋ à yè i wɔ̌m.
Hihéga hi beegene yada: puhpus, bruwet.	Hı̀hègà hi ɓɛɛ̄gɛnɛ yada: pùhpûs, brùwɛ̂t.
Liyep li ntulus wip (bibéba bi mam) i loñ yés.	Lı̀yɛp li ntulūs wip (biɓeba bi mâm) i lɔ̀ŋ yes.
Me ñkahal bombol nye ni mbek .	Mɛ̀ ŋ̀kahal ɓɔ̄mbɔl nyɛ nı̀ mbɛ̀k .
Ba ñkéna nye señgaseñga.	Ɓa ŋkenā nyɛ sɛ̄ŋgasɛ̀ŋgà.
Ba nhue mim i soñ.	Ɓa nhuɛ̄ mı̂m i sɔ̀ŋ.
Hiñgonda hini hi mbôône liwanda jé.	Hiŋgɔ̀ndà hini hi mɓoonɛ liwanda je.
A ñkon sôndôk i mbus.	À ŋkɔ̀n sondôk i mbūs.
Jôy/jôl joñ le njee?	Jòy/jòl jɔŋ lɛ njɛɛ?
Mbénd i nsia nye.	Mbend ı̀ ǹsiā nyɛ.
Mbénd i nsia nye.	Mbend ı̀ ǹsiā nyɛ.
Kii u ntjiimbe hala?	Kii ù ncı̄imbɛ halà?
Lo kop me nyono.	Lɔ̀ kɔp mɛ̀ nyɔ̀nɔ.
Ntida malép.	Ǹtı̀da malep.
Kodoo soñ.	Kɔdɔɔ sɔ̂ŋ.
Boñge ba ñéblana malép.	Ɓɔŋgɛ ɓa ŋeblana malep.
homa a yé me munu i kôô waalôm	hɔ̀ma à yè mɛ̀ munu i kòò waalōm
[135]?	[135]?
hii mut a kôhôk kikii tel yéé	hii mût à kòhòk kı̀kı̀i tɛ̄l yee
Libebek ba mbep likondo li ñkwo béé.	Lı̀ɓɛ̀bɛ̀k ɓa mɓɛ̂p likɔ̀ndɔ̀ li ŋkwɔ ɓēe.
Bôô mut.	Ɓòò mût.
A nsumha me ték metama, tehe kii ba nsumha hisi.	À ǹsûmha mɛ tèk mɛ̀tama, tɛhɛ kı̀i ɓa nsùmha hisi.
Hiônde hi ñkwél .	Hı̀òndɛ̀ hi ŋkwel .
Libémél li masiñ li gwéé bôt ba wip.	Lı̀ɓèmel li ması̂ŋ li gweē ɓòt ɓa wip.
Bogdene ni kwade woñ.	Ɓɔ̀gdɛnɛ nı̀ kwadɛ wɔ̂ŋ.
Me nje bé bisuguu bi junuk.	Mɛ̀ njɛ̄ ɓe bı̀sùgùù bi junuk.
A nsééaha me loo, di nsééaha miñkok ñwés.	À ǹseeaha mɛ̂ lɔ̀ɔ, dı̀ ǹseeaha miŋkɔ̀k ŋwes.
Ñwaa wem a nsébél ñwet a ñgwal me le sôgôl.	Ŋwàà wɛ̂m à nsèbel ŋwɛ̌t à ŋ̀gwal mɛ̂ lɛ sogol.
Mut a nyééne hiindi .	Mùt à ńyèènɛ hiı̀ndi .
Bitamb gwéé bi nnyambi taptap.	Bı̀tamb gwee bi nnyāmbi tâptàp.
Libôñôl li bisel.	Lı̀ɓòŋol li bisɛ̀l.
séñha i mboñ le nluñ flawa u nyep/nyep	sèŋha i mɓɔ̀ŋ lɛ ǹluŋ flâwà u nyɛ̂p/nyɛp
Libolok joñ li sañ li ñéba le u yé mut ñkoñ.	Lı̀ɓɔlɔ̂k jɔŋ li sâŋ li ŋēba lɛ ù yè mùt ŋkɔ̀ŋ.
Me nnok le u nlék, asiya añ!	Mɛ̀ ǹnɔk lɛ ù ǹlek, ası̀ya àŋ!
Wek lo bôble le munu nlamb unu!	Wɛ̀k lɔ̀ ɓoblɛ lɛ̄ mūnu nlāmb unu!
Kuduk njel.	Kùduk njɛ̂l.
Bihôn bi ta bé ñkoñ wem.	Bı̀hòn bi ta ɓē ŋkɔ̀ŋ wɛ̂m.
Me mbodle biték ni hisoo.	Mɛ̀ mɓɔ̄dlɛ bitèk nı̀ hı̀sɔɔ.
Inyukii Nyambe a hégél mut?	Inyǔkı̄i Nyambɛ à hègel mùt?
Saatan a yé ni mbok yosô.	Saatàn à yè nı̀ mbɔk yɔ̀sô.
Libôdbak li man a nnañal.	Lı̀ɓodɓàk li man à nnāŋâl.
Lihak li ñkôme i lép li ta bé lilam.	Lı̀hâk li ŋkòmɛ̀ i lēp li ta ɓe lilam.
Hinyodol hi gwéé mbôñgô joo.	Hı̀nyɔ̀dɔ̀l hi gweē m̂ɓoŋgo jɔɔ.
Ba kahal huñbene ñwet mbay (Mat.20,11).	Ɓa kahal hùŋɓɛnɛ ŋwɛt mbay (Mat.20,11).
Mudaa jém a ñômbôp.	Mùdàa jěm à ŋòmbòp.
A nlo kekela.	À ǹlɔ kɛ̄kɛ̀là.
Leglene me ñwin.	Lɛ̀glɛnɛ mɛ̀ ŋwı̀n.
Masôs ma tuye; matémb ma tuye.	Màsòs ma tuyɛ̂; màtèmb ma tuyɛ̂.
Nunu mut a nyuuba.	Nunu mùt à ńyùùbà.
Kii i ntagbe?	Kii i ntāgɓɛ̀?
U tébha bañ me to kii, di ntébha nlélém mut.	Ù tebha ɓâŋ mɛ̀ tɔ̀ kii, dı̀ ǹtebha ǹlèlèm mût.
Ti me lita maok.	Ti mɛ̀ lità màɔ̀k.
Tehe kii a mbuumba ni matôm ma ndap.	Tɛhɛ kı̀i à mɓūumba ni màtom ma ndap.
Ndék mañge me yik hana a ñkogi.	Ndèk màŋgɛ mɛ̀ yik hana à ŋ̀kɔgı̂.
Bee bi mbahla.	Bɛ̀ɛ̀ bi mɓàhlà.
Me nlélél lép i môñgô.	Mɛ̀ ǹlelel lep i mòŋgo.
Ibale u nsul bé nsoñ, u ñogba.	Iɓālɛ̄ ù nsūl ɓe nsɔ̄ŋ, ù ŋɔ̀gɓà.
Lindam li man.	Lı̀ndàm li man.
Faara yem i ñkon.	Faarà yɛ̀m ı̀ ŋkɔ̀n.
Dison di ñoñ munu mabap ma ndap.	Dı̀sɔ̀n di ŋɔ̀ŋ munu maɓāp ma ndap.
Bisahô bi biôbôs nye makôô.	Bı̀sàho bi biòbos nyɛ màkòò.
Mañge a mbôlôl majô hiônde.	Màŋgɛ à mɓōlol majò hı̀òndɛ̀.
Mapep moñ ma mbénda béé.	Màpɛp mɔŋ ma mɓēnda ɓēe.
Mañge a nsôk (i) suglu.	Màŋgɛ à ǹsok (i) sǔglù.
Mudaa a mbuñgul hibee mpele.	Mùdàa à mɓùŋgul hiɓɛ̀ɛ mpɛ̀lɛ.
Lumbe masay; podok me nnok?? (MLY).	Lùmbɛ̀ masày; pɔdɔk mɛ̀ nnɔ̄k?? (MLY).
Tomb yebiyebi.	Tɔ̀mb yɛ̀biyɛ̀bi.
Me bibénde bôt me mal téé bapubhaga, YÉS 13,3.	Mɛ̀ biɓēndɛ ɓôt mɛ̀ mǎl tēe ɓapubhaga, YÈS 13,3.
A nto ntook.	À ntɔ̀ ntɔ̀ɔ̂k.
Yom i ñkwél me.	Yɔ̌m i ŋkwêl mɛ̂.
Linya li bitôñ.	Lı̀nyà li bitòŋ.
A nnédés ñgandak hiônde.	À ǹnedes ŋgandàk hı̀òndɛ̀.
Ñgas i yé béñél i nuga bikay.	Ŋgàs ı̀ yè ɓèŋel i nugā bikay.
Kôa i gwéé hyémbi hi bijubul.	Koà ı̀ gwèe hyèmbi hi bijùbul.
Banégél ba ntôl ha bé i len ini.	Ɓànegel ɓa ntòl ha ɓe i lɛ̌n ı̀ni.
Di nnok mbimba mbebi.	Dı̀ ǹnɔk mbimbà mbɛ̀bi.
U jôha bañ me.	Ù jòha ɓâŋ mɛ̂.
Man muunlôm a hééba ñambi wé.	Mǎn mùùnlom à heeba ŋ̀àmbi we.
Yuda a bitémb...i meni...ndik ni bihéñba (Yér 3,10).	Yudà à bitèmb...i mɛ̌nı̄...ndik nı̀ bı̀hèŋbà (Yèr 3,10).
Ñkandga ndap u ñkwo.	Ŋ̀kàndgà ndap u ŋkwɔ̂.
A mbép nye libay baññ!	À m̂ɓep nyɛ lı̀ɓay ɓaŋŋ!
Ndap yem i yé mbôô len!	Ndap yɛ̂m ı̀ yè mboo lɛ̂n!
Kôôt libadô.	Koôt liɓàdò.
Kôôt libadô.	Koôt liɓàdò.
Kôôt libadô.	Koôt liɓàdò.
Nuga i nyugne i bel.	Nùga i ńyùgnɛ i ɓɛ̀l.
