гыткаӄач эвын ынкы рээн йытонэн ыԓчыкойпы кайӈиӈын	гытка>ӄач эвын ын>кы рээн йыто>нэ>н ыԓчыко>йпы кайӈ>иӈы>н
ԓыгэн ынӄэн гыткак рээн йытонэн ыныкит гитэнин	ԓыгэн ынӄэн гытка>к рээн йыто>нэ>н ыны>кит ги>тэ>ни>н
ӈэвысӄэтэ аны гэԓгигынтэвԓин ораываӄочеӈӄачагты наӄам ныԓгиӄуԓиԓьэтӄин аны	ӈэвысӄэт>э аны гэ>ԓги>гынтэв>ԓин ораы>ваӄо>че>ӈӄача>гты наӄам ны>ԓги>ӄуԓи>ԓьэт>ӄин аны
вай ръанотайӈоон нэмэым ӈан	вай ръано>тайӈоон нэмэым ӈан
нунрэпэтӄин тыԓяма наӄам	нун>рэпэт>ӄин тыԓя>ма наӄам
нъэӄэгнитӄин ԓюур вай	н>ъэӄэг>н>ит>ӄин ԓюур вай
авынтыԓяма гыткаӄач	авынтыԓя>ма гытка>ӄач
ԓыгэгтонрапатгъэ ынраӄ тиӈук	ԓыгэ>гто>н>ра>пат>гъ>э ынра>ӄ т>иӈук
нэнаԓвавӄэн наӄам рай ынкэчыку	н>эна>ԓвав>ӄэн наӄам рай ынкэ>чыку
нинэԓгийгуткуйвыӄин гыткаԓгын рэӄэ	н>инэ>ԓги>йгу>тку>йвы>ӄин гытка>ԓгы>н рэӄ>э
ӄынвэр тиӈунин	ӄынвэр т>иӈу>ни>н
гыткаӄач	гытка>ӄач
 эвын ынкы	 эвын ын>кы
рээн	рээн
йытонэн ыԓчыкойпы кайӈиӈын ԓыгэн	йыто>нэ>н ыԓчыко>йпы кайӈ>иӈы>н ԓыгэн
ынӄэн гыткак	ынӄэн гытка>к
рээн йытонэн ыныкит гитэнин ӈэвысӄэтэ аны гэԓгигынтэвԓин ораываӄочеӈӄачагты	рээн йыто>нэ>н ыны>кит ги>тэ>ни>н ӈэвысӄэт>э аны гэ>ԓги>гынтэв>ԓин ораы>ваӄо>че>ӈӄача>гты
наӄам ныԓгиӄуԓиԓьэтӄин аны вай ръанотайӈоон	наӄам ны>ԓги>ӄуԓи>ԓьэт>ӄин аны вай ръано>тайӈоон
ӄынвэр ӈан тэӈынпунӈитэвнин кэйӈын	ӄынвэр ӈан тэӈ>ынпун>ӈитэв>ни>н кэйӈы>н
гынтавычгатгъэ	гынтавы>чг>ат>гъэ
кайӈиӈын рагтыгъат	кайӈ>иӈы>н ра>гты>гъа>т
ытри ынӄо нэмэ эԓеръугъи тыԓванымтакачгыка	ытри ынӄо нэмэ эԓе>ръу>гъ>и тыԓва>нымтакач>гы>к>а
ынръа гатваԓен	ынръа га>тва>ԓен
ӄоныръым эвын ынӈин эмӄынгивик анымтакачгыка	ӄоны>р>ъым эвын ынӈин эмӄынгиви>к анымтакач>гы>к>а
нытваӄэн вэгрэтэм	ны>тва>ӄэн вэгрэт>эм
таӈымыԓьо вээм	таӈ>ымыԓьо вээм
ръиԓеръугъи кыткытръогъэ аноԓьатынвык	ръиԓе>ръу>гъ>и кыткыт>ръо>гъ>э аноԓь>атынвы>к
тыԓегъи вэгрэтэм	тыԓе>гъ>и вэгрэт>эм
ӄаанматыԓьатгъэ ынӄо имтиԓӄытгъи ӄааԓьатакватгъэ	ӄаан>маты>ԓьат>гъ>э ынӄо имт>иԓӄыт>гъ>и ӄааԓьа>т>акват>гъэ
тыԓвамыргынан	тыԓва>мыргы>нан
ӈэвъэнти пэԓянэнат наӄам	ӈэвъэн>ти пэԓя>нэ>на>т наӄам
ӄоԓ	ӄоԓ
ӈэвъэн нанӄыԓьын нынныӈыттыӄинэт	ӈэвъэ>н н>анӄы>ԓьы>н нынны>ӈытты>ӄинэ>т
эԓеӈит юур	эԓе>ӈит юур
рай ӄуԓиныкитэ	рай ӄуԓи>ны>кит>э
мэԓӄэпы ръэнут нывыргыргыръуӄин наӄам мэԓӄыткынык таӈвэнъым	мэԓӄ>эпы ръэнут ны>выргыргы>ръу>ӄин наӄам мэԓӄы>ткыны>к таӈ>вэн>ъым
мыгтэкичгыԓьын ынӄо эргатръогъэ нэгитэнэт тэкичгыт	мыг>тэкичгы>ԓьы>н ынӄо эрг>ат>ръо>гъ>э нэ>гитэ>нэ>т тэкич>гыт
аны эвын гэԓгинуйвыԓинэт	аны эвын гэ>ԓги>ну>йвы>ԓинэ>т
тэкичгыт ынӄо нэмэ	тэкич>гыт ынӄо нэмэ
йыԓӄэтгъэт ӄуԓивуԓӄытвик кыеквъэт	йыԓӄ>эт>гъэ>т ӄуԓ>иву>ԓӄы>тви>к кыек>въэ>т
 эвын тэӈуйӈэ	 эвын тэӈ>уйӈэ
тэкичгыт миԓӄык таӈымыԓьо гэнуйвыԓинэт аны ныԓгайыԓгавӄэнат ӄуԓиныкитэ	тэкич>гыт миԓӄык таӈ>ымыԓьо гэ>ну>йвы>ԓинэ>т аны ны>ԓга>йыԓ>гав>ӄэна>т ӄуԓи>ны>кит>э
яракэн рэнмырэм	яра>кэн рэн>мырэм
натъайытчагъан	натъайытча>гъа>н
ԓыгэн нынӄъэӄыръувӄин ӄытԓыги	ԓыгэн ны>н>ӄъэӄыръув>ӄин ӄытԓыги
ынӄэнат кэйӈыт	ынӄэна>т кэйӈы>т
амайыԓгаым ванэван нырэӄынэт ӈэвысӄэтти ӄынвэр ӄоԓетъыԓё тэӈэтэкичгыкэ нъэԓгъэт таӈымыԓьо гагтоԓенат кэйӈэ	ам>айыԓ>гаым ванэван ны>рэӄы>нэ>т ӈэвысӄэт>ти ӄынвэр ӄоԓе>тъыԓё тэӈ>эт>экич>гы>к>э н>ъэԓ>гъэ>т таӈ>ымыԓьо га>гто>ԓена>т кэйӈэ
ӄуԓивуԓӄытвик энарэрыԓьатыӈӈогъат рэноԓгыгэӈгыпы ԓыгэн	ӄуԓ>иву>ԓӄы>тви>к энарэры>ԓь>аты>ӈӈо>гъа>т рэноԓгы>гэӈ>гыпы ԓыгэн
ӄун	ӄун
ныԓгивэгыткуԓьэтӄинэт	ны>ԓги>вэгы>тку>ԓьэт>ӄинэ>т
уйӈэ нытваӄэнат	уйӈэ ны>тва>ӄэна>т
ԓюур	ԓюур
ӄотԓяйӈын ёрогты	ӄотԓя>йӈы>н ёро>гты
кытгъи ерочыкон нэнчимиръэвын нанӄыԓьын нэпиригъэн ынӄо таӈавынӄоԓеԓьыръогты	кытг>ъ>и еро>чыко>н нэ>н>чими>ръ>эвы>н н>анӄы>ԓьы>н нэ>пири>гъэ>н ынӄо таӈ>авы>нӄоԓе>ԓьы>ръо>гты
нанынтоӈатын ӈаргыногты эргатръогъэ таӈамынан нъэԓгъи чимгъугъи ӈэвысӄэт тэйкынин тытԓык ваны варэсӄыткынык	н>аны>нтоӈ>аты>н ӈаргыно>гты эрг>ат>ръо>гъ>э таӈ>ам>ынан н>ъэԓ>гъ>и чимгъу>гъ>и ӈэвысӄэт тэйкы>ни>н тытԓы>к ваны варэ>сӄы>ткыны>к
румэкэвъюунинэт уунъыкэнъут	румэк>эвъюу>ни>нэ>т уунъы>кэнъу>т
ӈэнку натчытваӄэн	ӈэн>ку н>атчы>тва>ӄэн
вуԓӄытвигъи нэмэ ԓыгэн ярачыкогты	вуԓӄы>тви>гъ>и нэмэ ԓыгэн яра>чыко>гты
авынгачагъат ытԓёным	авынгача>гъа>т ытԓёным
ӈоон гыргоԓ	ӈоон гыргоԓ
нывакъотваӄэн нэмэ	ны>вакъо>тва>ӄэн нэмэ
моогъат энарэрыԓьатык	моо>гъа>т энарэры>ԓьа>тык
 инэԓьук ԓываквъат ӄоԓ	 инэ>ԓьу>к ԓывак>въа>т ӄоԓ
ӈытоӈӈой ӈытосӄэвыԓьын	ӈыто>ӈӈой ӈыто>сӄэвы>ԓьы>н
ӈэвысӄэтэ ӈыԓенӈыԓетэ	ӈэвысӄэт>э ӈы>ԓенӈыԓе>тэ
инэгнэрэннин ӄаптэткынык иргъи ӈыԓенӈыԓет ԓыгэным эвыр ынкэӄэй ӈыԓетръугъи кайӈиӈын авынгынтавыԓьатэты йытрыкымгытръогъэ	инэ>гнэ>рэн>ни>н ӄаптэ>ткыны>к ир>гъ>и ӈы>ԓенӈы>ԓет ԓыгэ>ным эвыр ынкэ>ӄэй ӈыԓет>ръу>гъ>и кайӈ>иӈы>н авынгынтавы>ԓьат>эты йытры>кымгыт>ръо>гъ>э
ынӄоым гапэӄэттатԓен ӄотԓяйӈаым таӈгэмо нинэԓгыӄин	ынӄоым га>пэӄэт>тат>ԓен ӄотԓя>йӈаым таӈ>гэм>о н>инэ>ԓгы>ӄин
тыԓвыԓьын ынин	тыԓвы>ԓьы>н ын>ин
томгиӈын	томг>иӈы>н
пԓыткугъи энарэрыԓьатык ӈытоӈӈой	пԓытку>гъ>и энарэры>ԓьа>тык ӈыто>ӈӈой
кайӈиӈын нэмэ рэрэннин йынйынчыӈын	кайӈ>иӈы>н нэмэ рэрэн>ни>н йын>йынчы>ӈы>н
рыԓвэтъюунин ӈоонко	рыԓв>этъюу>ни>н ӈоон>ко
пэӄэттатгъэ	пэӄэт>тат>гъэ
уйӈэ нъэԓгъи	уйӈэ н>ъэԓ>гъ>и
эгытԓикэйӈыкэ ӄоԓетъыԓё пыкиргъи ӄааԓьатыԓьын	эгытԓикэйӈы>к>э ӄоԓе>тъыԓё пыкир>гъ>и ӄааԓьаты>ԓьы>н
ӈэвъэнэ ԓыгэнитык	ӈэвъэн>э ԓыгэни>тык
ԓыгъэйӈэчьивнин раӈӈытайым	ԓыг>ъэйӈэ>чь>ив>ни>н ра>ӈ>ӈыта>йым
эми ӄоԓ ӈэвысӄэт энмэч	эм>и ӄоԓ ӈэвысӄэт энмэч
ымыӈ гым вэнъыгну тыегтэԓык ԓыгэн аны	ымы>ӈ гым вэнъыг>ну тыег>тэԓы>к ԓыгэн аны
гыт мурык	гыт муры>к
аӈъачгыргэгыт нымытвак	аӈъач>гырг>эгыт ны>мытва>к
нэмэ нымытваӈӈогъат рымагтэты гытгаръогъэ яԓгытгъат рэвиквъэт	нэмэ ны>мытва>ӈӈо>гъа>т ры>магт>эты гытгаръо>гъ>э яԓгыт>гъа>т рэвик>въэ>т
йичьэннупык ӄача ынкы	йичьэн>ну>пык ӄача ын>кы
ынраӄ кэтэм гатваԓен пэнинэԓьын ӄԓявыԓ чама ӄэгъюргын	ынра>ӄ кэтэм га>тва>ԓен пэнинэ>ԓьы>н ӄԓявыԓ чама ӄэг>ъюргы>н
тараӈыпԓыткогъат умуттуут пиринин ӄыԓявоԓя ынкъам	тара>ӈы>пԓытко>гъа>т умут>туу>т пири>ни>н ӄыԓ>явоԓ>я ынкъам
йъонэн	йъо>нэ>н
въиԓьын ынкы ытръэч нытваӄэн пыгԓыԓявыт ынӄэн кыпԓынэн рычимиръэвнин ынӄо рагтыгъэ вуԓӄытвигъи	въиԓьы>н ын>кы ытръэч ны>тва>ӄэн пыгԓыԓ>явыт ынӄэн кыпԓы>нэн рычими>ръэв>ни>н ынӄо ра>гты>гъэ вуԓӄы>тви>гъ>и
ривыԓӄытгьи наӄамым ӈэԓвыԓ ярак камԓеԓы нытваӄэн ӈэвысӄэт амынан ярак пэԓятгъэ айвэчгыръогъэ ӈэвысӄэт ванэван ныйыԓӄэтын ԓюур	ривыԓӄыт>гь>и наӄамым ӈэԓвыԓ яра>к камԓ>еԓы ны>тва>ӄэн ӈэвысӄэт ам>ынан яра>к пэԓя>т>гъэ айвэч>гы>ръо>гъ>э ӈэвысӄэт ванэван ны>йыԓӄ>эты>н ԓюур
рай ръэнут выргыргэтгъи тытԓыӄачайпы ӈэвысӄэт паԓёмтэԓгъэ нэмэ рай выргыргыръугьи яраттатгъэ ӄытԓыги рыногыргэпы	рай ръэнут выргыргэт>гъ>и тытԓыӄача>йпы ӈэвысӄэт паԓём>тэԓ>гъ>э нэмэ рай выргыргы>ръу>гь>и яра>тт>ат>гъэ ӄытԓыги рыно>гырг>эпы
ԓевыт ръыԓинин ынӄо нывэтгавӄэн микынэ гымнин ԓевыт гэнчимиръэвԓин иԓпыгитэ	ԓевыт ръыԓи>ни>н ынӄо ны>вэтгав>ӄэн микы>нэ гым>нин ԓевыт гэ>н>чими>ръ>эв>ԓин иԓпы>гитэ
ръыԓинин увик ээ вынэ авъеткынка ӄытватык эрэтгъи рыногыргыткынгыпы	ръыԓи>ни>н увик ээ вынэ авъе>ткын>к>а ӄы>тва>тык эрэт>гъ>и рыно>гыргы>ткын>гыпы
ынраӄ аграткынык иргъи эми авынраԓьын ээ	ынра>ӄ агра>ткыны>к ир>гъ>и эм>и авынра>ԓьы>н ээ
уйӈэээ ээ уйӈэээ чьовыргын	уйӈээ>э ээ уйӈээ>э чьо>выргы>н
рывэнтэннин ӈэвысӄэт гэԓгичеӈыттэтԓин рыпэт гэтэӈуԓвэвԓин ыннэнпэнинэк пынԓёԓьатыӈӈогъэ каԓьайӈын микынэӈ гэнчимэвԓин ээ	рывэнт>эн>ни>н ӈэвысӄэт гэ>ԓги>чеӈыттэт>ԓин рыпэт гэ>тэӈ>уԓв>эв>ԓин ыннэн>пэнинэ>к пынԓёԓь>аты>ӈӈо>гъ>э каԓьа>йӈы>н микы>нэ>ӈ гэ>н>чимэв>ԓин ээ
вынэ ӄымӈыԓтэԓыркын ӈэвысӄэт	вынэ ӄымӈыԓ>тэԓы>ркын ӈэвысӄэт
моогъэ вэтгавык гымык ывэӄучитэ ынӈин рыннин миӈкыри ӄун ԓыгиӄэгъюргын	моо>гъ>э вэтгавы>к гымы>к ывэӄу>чит>э ынӈин рын>нин миӈ>кы>ри ӄун ԓыгиӄэ>гъюргы>н
гымнин ывэӄуч чама ԓыгъэткиӈ ԓыгэн	гым>нин ывэӄуч чама ԓыг>ъэт>киӈ ԓыгэн
ӄун эӄэгкутъюунин каԓьайӈын	ӄун э>ӄэгку>тъюу>ни>н каԓьа>йӈы>н
иквъи мурык рэтэӈычьэтгъэ ынӄэн	ик>въ>и муры>к рэтэӈы>чь>эт>гъ>э ынӄэн
ӄырымэн кэԓы въиԓьын пэнинэԓьын	ӄырым>эн кэԓы въиԓьы>н пэнинэ>ԓьы>н
ынӄо рынтоӈаннэн эргатык	ынӄо рынто>ӈан>нэ>н эрг>атык
эвын эргыръоӈӈок ӄԓявыԓ рагтыгъэ амын	эвын эргы>ръо>ӈӈо>к ӄԓявыԓ ра>гты>гъэ ам>ын
эвын уйӈэ ярак ӈэвысӄэт	эвын уйӈэ яра>к ӈэвысӄэт
ӄырирнин танԓымынӄоԓьук	ӄырир>ни>н танԓым>ынӄо>ԓьу>к
ԓывавнэн ынӄо маёԓгыткынэты ӄытгъи 	ԓывав>нэн ынӄо маё>ԓгы>ткын>эты ӄыт>гъ>и 
эвын ӈэнку нарычгытваӄэн гитэнин эвын гэвъиԓин ԓюӈпиритэ ымыӈ рыннин	эвын ӈэн>ку н>арычгы>тва>ӄэн ги>тэ>ни>н эвын гэ>въи>ԓин ԓюӈ>пири>тэ ымы>ӈ рын>нин
ԓыгэн рагтыгъэ кытгынта рырэйвэвнин яраӈы	ԓыгэн ра>гты>гъэ кытгынта ры>рэйв>эв>ни>н яра>ӈы
ԓыгэӄыԓпэ ынкъам яԓгытгъэ нымгутыԓеӄин гэԓгуврэмгутыԓеԓин рэвиквъи	ԓыг>эӄыԓпэ ынкъам яԓгыт>гъэ нымгутыԓе>ӄин гэ>ԓгуврэмгу>тыԓе>ԓин рэвик>въ>и
вытку воԓӄытвэма тараӈгъэ	вытку воԓӄы>твэ>ма тара>ӈ>гъэ
ԓыгэӄыԓпэ ԓыгэн	ԓыг>эӄыԓпэ ԓыгэн
апԓёратвака рай	апԓёра>тва>к>а рай
ӄоԓейӈын	ӄоԓе>йӈы>н
мооръэтыӈӄачайпы	моо>ръ>эты>ӈӄача>йпы
вэгрэтээм эмитԓёнайгоот коԓё наӄам	вэгрэт>ээм э>митԓёна>йгоо>т коԓё наӄам
отконаӈайӈыт нынрыӄинэт пыкэрычгатгъат кынмаԓ ԓыгэн ынкы нанмын вэгрэтэм ынаным иам ныпичгыӄин с энмэн ӄоԓ	отко>на>ӈайӈы>т ны>нры>ӄинэ>т пыкэрычг>ат>гъа>т кынм>аԓ ԓыгэн ын>кы на>нмы>н вэгрэт>эм ынаным иам ны>пичгы>ӄин с энмэн ӄоԓ
имъэԓиԓьин ӄԓявыԓ амыным нивӄин нивӄинэт энмэн	имъэԓи>ԓь>ин ӄԓявыԓ ам>ыным н>ив>ӄин н>ив>ӄинэ>т энмэн
ынӄэн имъэԓиԓьырык гатваԓен тэԓенъеп	ынӄэн имъэԓи>ԓьы>ры>к га>тва>ԓен тэԓенъ>еп
энмэн ӄоԓ имъэԓиԓьин ӄԓявыԓ	энмэн ӄоԓ имъэԓи>ԓь>ин ӄԓявыԓ
амыным нивӄин выквыԓгын ӈутку ниниԓгэтӄин ӈиԓгэ ынкъам	ам>ыным н>ив>ӄин выквы>ԓгы>н ӈутку н>ин>иԓг>эт>ӄин ӈиԓг>э ынкъам
ныриӈэӄин ыяа гыргоԓягты риӈэгъи ӄоԓетъыԓё коԓё ёо гэпкитԓин айгынԓейпы наӄам ынкэкин ымыԓьо гивиниԓинэт 	ны>риӈэ>ӄин ыяа гыргоԓя>гты риӈэ>гъ>и ӄоԓе>тъыԓё коԓё ёо гэ>пкит>ԓин ай>гынԓе>йпы наӄам ын>кэ>кин ымыԓьо г>ив>ини>ԓинэ>т 
гэнԓьэтэтԓинэт гэԓыткынык	гэ>н>ԓьэт>эт>ԓинэ>т гэ>ԓыткыны>к
ымыԓьо имъэԓиԓьыт ӄԓявыԓтэ ынӄо	ымыԓьо имъэԓи>ԓьы>т ӄԓявыԓ>тэ ынӄо
ӈырача кивкы ӄԓявыԓен нэнэны гивԓин эптэ	ӈыра>ча кив>кы ӄԓявы>ԓен нэнэ>ны г>ив>ԓин эптэ
гым ытԓыгмиԓ мыриӈэгъэк ытԓьата нинивӄин ынӄо гэвэнэчаԓен имъэԓиԓьын ӈинӄэй ынӄэн тъэче киквъи ёатык	гым ытԓыг>миԓ мы>риӈэ>гъэ>к ытԓьа>та н>ин>ив>ӄин ынӄо гэ>вэнэча>ԓен имъэԓи>ԓьы>н ӈин>ӄэй ынӄэн тъэч>е кик>въ>и ёа>тык
ярак ынӄоры ынӄэн ӈинӄэй	яра>к ынӄоры ынӄэн ӈин>ӄэй
иквъи амын амморгынан мытынъэԓмык мэӈӄо мури	ик>въ>и ам>ын ам>моргы>нан мыты>нъэԓ>мык мэӈ>ӄо мури
мытраӄамэтва ԓымӈэ иквъи ытԓьата ивнин ӈинӄэй	мыт>ра>ӄамэтва ԓым>ӈэ ик>въ>и ытԓьа>та ив>ни>н ӈин>ӄэй
гивԓин ытԓьата ивнин эккэтэ ивнин	г>ив>ԓин ытԓьа>та ив>ни>н эккэ>тэ ив>ни>н
кита имъэԓиԓьын мыёпатынат аӈӄата рыԓьататъёттэ ытԓьата ивнин	кита имъэԓи>ԓьы>н мыё>паты>на>т аӈӄа>та ры>ԓьа>тат>ъёт>тэ ытԓьа>та ив>ни>н
ӈинӄэе ивнин наӄам ёо коԓё ӄынвэр ытԓьата ивнин ӈинӄэй	ӈин>ӄэе ив>ни>н наӄам ёо коԓё ӄынвэр ытԓьа>та ив>ни>н ӈин>ӄэй
иквъи эвыр трэԓьуӈын эӄыԓпэ трэетгъэ ымыԓьо	ик>въ>и эвыр т>рэ>ԓьу>ӈы>н эӄыԓпэ т>рэ>ет>гъэ ымыԓьо
имъэԓиԓьыт гумэкэтԓинэт нивӄинэт эквэтгъи коԓё ёо авынтыԓягты	имъэԓи>ԓьы>т г>умэк>эт>ԓинэ>т н>ив>ӄинэ>т эквэт>гъ>и коԓё ёо авынтыԓя>гты
ӄытгъи ӄоԓ	ӄыт>гъ>и ӄоԓ
ԓьунин ӄԓявыԓ нэмыӄэй	ԓьу>ни>н ӄԓявыԓ нэмыӄэй
риӈэԓьын ивнин ԓюур иквъи гытым нырэӄигыт имъэԓиԓьэ	риӈэ>ԓьы>н ив>ни>н ԓюур ик>въ>и гытым ны>рэӄ>игыт имъэԓи>ԓь>э
ивнин уӈииԓьэ ивнин	ив>ни>н уӈии>ԓь>э ив>ни>н
имъэԓиԓьэ ивнин уӈииԓьэ	имъэԓи>ԓь>э ив>ни>н уӈии>ԓь>э
ивнин ынӄоры ынӈин	ив>ни>н ынӄоры ынӈин
вэтгавма ԓюур уӈииԓьэ кыпԓынэн аԓыгатгата имъэԓиԓьын	вэтгав>ма ԓюур уӈии>ԓь>э кыпԓы>нэн аԓыг>атг>ата имъэԓи>ԓьы>н
ԓевыт гэчвиԓин имъэԓиԓьын эрэтгьи гэԓыткынык иргъи уйӈэ эриӈэкэ нъэԓгъи	ԓевыт гэ>чви>ԓин имъэԓи>ԓьы>н эрэт>гь>и гэ>ԓыткыны>к ир>гъ>и уйӈэ э>риӈэ>к>э н>ъэԓ>гъ>и
ынӄоры уӈииԓьэ аԓыгаттэ тиӈунин эйминнин ынӄо нымэԓьэв	ынӄоры уӈии>ԓь>э аԓыг>ат>тэ т>иӈу>ни>н эймин>ни>н ынӄо ны>мэԓьэв
нъыркыпԓынэн	н>ъыркыпԓы>нэн
имъэԓиԓьын риӈэгъи выква иннин уӈииԓьын 	имъэԓи>ԓьы>н риӈэ>гъ>и выква ин>ни>н уӈии>ԓьы>н 
рымутԓытъэвнин	рымутԓытъэв>ни>н
уӈииԓьын	уӈии>ԓьы>н
эрэтгъи гэԓыткынык итгъи мъэԓиԓьэ выквыԓгын тиӈунин	эрэт>гъ>и гэ>ԓыткыны>к ит>гъ>и мъэԓи>ԓь>э выквы>ԓгы>н т>иӈу>ни>н
иӈӄун нъынчимэвнин ԓевыт	иӈӄун н>ъынчимэв>ни>н ԓевыт
иӈӄун нъывъигъэн	иӈӄун н>ъывъи>гъэ>н
эчги тиӈунин имъэԓиԓьэ аԓыгаттэ	эчги т>иӈу>ни>н имъэԓи>ԓь>э аԓыг>ат>тэ
ԓюур рыркайӈын пиврэгъи эчги	ԓюур рырка>йӈы>н пиврэ>гъ>и эчги
ынӈот рыннин эчги тымыркынэнрыркайӈа	ынӈо>т рын>нин эчги ты>мыркын>эн>рыркай>ӈа
ранӈавнэн уӈииԓьын уйӈэ ръэнут	ра>нӈав>нэн уӈии>ԓьы>н уйӈэ ръэнут
гэԓьуԓин ганӈатԓен ынӄоры имъэԓиԓьын рагтыгъэ пыкирык	гэ>ԓьу>ԓин га>нӈат>ԓен ынӄоры имъэԓи>ԓьы>н ра>гты>гъэ пыкиры>к
эвын гэмутԓыԓин никвъэн тумгэ ынӄэйына	эвын гэ>мутԓы>ԓин н>ик>въэ>н тумг>э ынӄэй>ына
гэнъаԓыгатгапԓен чит энмэн уӈииԓьыт гэнԓьэтэтъюуԓинэт	гэ>нъаԓыг>ат>гап>ԓен чит энмэн уӈии>ԓьы>т гэ>н>ԓьэт>этъюу>ԓинэ>т
нэмыӄэй энарэрыԓьа гинэԓьуԓин	нэмыӄэй энарэры>ԓь>а г>инэ>ԓьу>ԓин
гэнъаԓыгатгапԓен паагъэ риӈэк эԓеръугъи панэна эмэԓевкыԓьин	гэ>нъаԓыг>ат>гап>ԓен паа>гъ>э риӈэ>к эԓе>ръу>гъ>и панэн>а эм>эԓев>кы>ԓь>ин
ԓевыт иквъи эптэ гым мычавчывантагъак	ԓевыт ик>въ>и эптэ гым мыч>авчыванта>гъа>к
ԓьораӄоймагты имъэԓиԓьыт ӄытгъэт пыкиргъэт ԓьораӄоймак эвын	ԓьо>раӄ>ойма>гты имъэԓи>ԓьы>т ӄыт>гъэ>т пыкир>гъэ>т ԓьо>раӄ>ойма>к эвын
уӈииԓьыт ынкы нэмыӄэй	уӈии>ԓьы>т ын>кы нэмыӄэй
атынвыԓьын ынкы ӄытԓыги ынин	атынвы>ԓьы>н ын>кы ӄытԓыги ын>ин
атынватъё ымыӈ гачавчывантаԓен	атынватъё ымы>ӈ гачавчыванта>ԓен
ӈирэче кивкы ӄытгъи	ӈирэ>че кив>кы ӄыт>гъ>и
уӈииԓьын ивнин имъэԓиԓьэ ивнин	уӈии>ԓьы>н ив>ни>н имъэԓи>ԓь>э ив>ни>н
гым эквырга тымэйӈэтык ынӈин ваԓьэгым уӈииԓьэ нинивӄин	гым эк>вырга ты>мэйӈ>этык ынӈин ва>ԓь>эгым уӈии>ԓь>э н>ин>ив>ӄин
ӄэйвэ мэԓгыт тыԓьугыт	ӄэйвэ м>эԓгыт ты>ԓьу>гыт
ԓьэԓеӈкы риӈэк имъэԓиԓьэ	ԓьэԓеӈ>кы риӈэ>к имъэԓи>ԓь>э
нинивӄин эты эԓвэԓьин	н>ин>ив>ӄин эты эԓвэ>ԓь>ин
уӈииԓьэ тумгыт нинивӄинэт	уӈии>ԓь>э тумгы>т н>ин>ив>ӄинэ>т
тумгэ нивӄин ӄэгԓынангэт	тумг>э н>ив>ӄин ӄэгԓы>нан>гэт
ԓёӈынма рагтыгъат имъэԓиԓьыт пыкиргъэт румэкэвнин	ԓёӈы>н>ма ра>гты>гъа>т имъэԓи>ԓьы>т пыкир>гъэ>т румэк>эв>ни>н
имъэԓиԓьыт ымыԓьо ивнинэт ӄоԓ имъэԓиԓьын иквъи экык иквъи ытԓьата	имъэԓи>ԓьы>т ымыԓьо ив>ни>нэ>т ӄоԓ имъэԓи>ԓьы>н ик>въ>и экык ик>въ>и ытԓьа>та
ивнин вэчьым гыт ымыӈ рэӄысӄычевыӈ ӄырым ӄыетги	ив>ни>н вэч>ьым гыт ымы>ӈ рэӄы>сӄычевы>ӈ ӄырым ӄы>ет>г>и
ӄынвэр ынӄэн эккэӄэй никвъэн имъэԓиԓьэ нэмэ экык риӈэгъи нэмэ выквыԓгын	ӄынвэр ынӄэн эккэ>ӄэй н>ик>въэ>н имъэԓи>ԓь>э нэмэ экык риӈэ>гъ>и нэмэ выквы>ԓгы>н
пэнин патгыргыԓгын ԓьунин гыргоԓ ԓыгэн ынкэгйит гатааԓен	пэнин патгыргы>ԓгы>н ԓьу>ни>н гыргоԓ ԓыгэн ынкэг>йит га>таа>ԓен
пинтыӄэтгъи гыргоԓ эвын	пинтыӄэт>гъ>и гыргоԓ эвын
ынкы ԓьунин ӈагчыӈын никвыӄин	ын>кы ԓьу>ни>н ӈагчы>ӈы>н н>ик>вы>ӄин
ынкэгйит ныԓеӄин иквъи миӈкэтэ гыргоча мытаан юур никвъэн	ынкэг>йит ны>ԓе>ӄин ик>въ>и миӈ>кэ>тэ гыргоча мыт>аан юур н>ик>въэ>н
ыныкит ынкы рэймэвнин	ыны>кит ын>кы р>эймэв>ни>н
эвын ытԓыгын ынин ынкы варкын кымъыйӈа	эвын ытԓыгы>н ын>ин ын>кы ва>ркын кымъыйӈа
гэпириԓин мынга гытката эккэтэ ԓьунин ытԓыгын	гэ>пири>ԓин мын>га гытка>та эккэ>тэ ԓьу>ни>н ытԓыгы>н
гаԓягъэ ивнин ивнин эккэтэ ивнин тыԓӄыриргыт ытԓыгэ ивнин ӈотӄэн	гаԓя>гъэ ив>ни>н ив>ни>н эккэ>тэ ив>ни>н ты>ԓӄыриргы>т ытԓыг>э ив>ни>н ӈот>ӄэн
кымъыԓгын нымэйыӈӄин коԓё гыткат	кымъы>ԓгы>н ны>мэйыӈ>ӄин коԓё гытка>т
нымкыӄинэт нивԓыӄинэт	ны>мкы>ӄинэ>т н>ивԓы>ӄинэ>т
