Len a yé kel ñgand loñ; le(n) mana = dilo dina kôba añ tole mune añ.	Lɛ̀n à yè kɛl ŋgànd lɔ̀ŋ; lɛ̀(n) manâ = dı̀lɔ dinâ koba aŋ tɔ̀lɛ mùnɛ aŋ.
Lona me njila yem!	Lɔ̀na mɛ̀ njila yɛ̂m!
Hagap ni jam ? .	Hagâp nı̀ jàm ? .
Bobasô ba ñke mintuk .	Ɓɔɓaso ɓa ŋkɛ mintùk .
Kéndél (i) ték.	Kendel (i) têk.
Mbom u mmal eñgep i ke liada ni yega yéé.	M̀ɓɔm u mmâl ɛŋgɛ̄p i kɛ̀ liàdà nı̀ yɛ̀gà yee.
A nhoy ni nyemb nlôm.	À ǹhɔ̂y ni nyɛ̌mb ǹlom.
Babôñôl ba yé kikii baudu, ba nyina bo ni bo.	Ɓàɓòŋòl ɓa ye kı̀kı̀i ɓàudu, ɓa ńyı̄na ɓɔ nı̀ ɓɔ.
Tiimbana me hyémbi hi nan.	Tı̀ı̀mbana mɛ̀ hyèmbi hi nân.
Hés i kul i nlet.	Hès i kul i nlɛ̀t.
Me gwéé ñgandak bon, jo ni jon me nla bé minhyômôk!	Mɛ̀ gwèe ŋgàndàk ɓɔ̌n, jɔ ni jɔn mɛ̀ nlà ɓe minhyomok!
Me mbemb lineebe yoñ.	Mɛ̀ mɓɛ̀mb linɛɛbɛ̀ yɔ̀ŋ.
Bini bijek bi yé ntumba; ntumba jam unu!	Bini bı̀jɛk bi ye ǹtùmbà; ǹtùmbà jâm unu!
Sañ njôlô.	Sàŋ njolo.
Ôm kim isi.	Om kı̄m isı̄.
Ñgwélél me bon a ta habéé.	Ŋ̀gwelêl mɛ̀ ɓɔ̌n à tà haɓee.
Ñkoblak jombe.	Ŋ̀kɔ̌blàk jɔmbɛ̂.
Njee a nsane wiye?	Njɛɛ à nsānɛ wiyɛ?
Bôdaa ba nnol ñgoo i ok.	Ɓòdàa ɓa nnɔl ŋgɔɔ̀ i ɔ̄k.
Kôl tjôñ (1 Kor.11,15).	Kol còŋ (1 Kɔ̀r.11,15).
Me ñwéés nye ni hyol.	Mɛ̀ ŋ̀wees nyɛ nı̀ hyɔ̀l.
Ba ñômlana momb.	Ɓa ŋōmlana mɔmb.
Tôgôl le ñwemel!	Togol lɛ̄ ŋwɛ̀mɛl!
Likoda li nyôba (u) maok ma maén li nsék kel yosô.	Lı̀kɔ̀da li nyoba (u) maɔ̀k ma maen li nsēk kɛl yɔ̀sô.
Me nti Nyambe mayéga inyuu mam malam a mbôñôl me.	Mɛ̀ ntı̄ Nyambɛ màyègà inyùu màm màlam à mɓòŋol mɛ̂.
Kii i ntuñha we hala ?; di ntuñha inyuu njal.	Kii i ntùŋha wɛ hālà ?; dı̀ ntùŋha inyùu njàl.
A nsôs mut mok.	À ǹsos mût mɔ̀k.
Libay li mintuk.	Lı̀ɓay li mintùk.
Ba ñkañ nye ni hikôô.	Ɓa ŋkâŋ nyɛ nı̀ hı̀kòo.
Handal lituba.	Handâl lı̀tuba.
A ñkwégha wom wéé.	À ŋ̀kwêghā wɔm wee.
Biyôgôp bi tjay.	Bı̀yògop bi cay.
Yii jis.	Yı̀ı̀ jis.
Me ñkwélés mawanda.	Mɛ̀ ŋkwèles mawanda.
A ñkak le a nlo ki.	À ŋ̀kâk lɛ à nlɔ̀ kı̀.
Bajetee bon ni gwéé hana!.	Ɓàjɛtɛɛ ɓɔn nı̀ gwèe hāna!.
Pôs bilam.	Pos bilâm.
U nlel man wen? a nlel man.	Ù nlɛ̀l man wɛ̌n? à ǹlɛ̂l man.
"Masoohe ma Paul inyuu bôt ba Filipi" Filipi 1:3-11.	"Màsɔɔhɛ̀ ma Paul inyùu ɓòt ɓa Filı̄pı̀" Fı̀lipı̀ 1:3-11.
Mañge a ntôôñga manyañ pes mbôñ.	Màŋgɛ à ntòòŋga manyâŋ pɛ̀s mɓòŋ.
Bikuda bi maok.	Bı̀kùda bi maɔ̀k.
Mañge nunu a ñkon yiinda yé woñi.	Màŋgɛ nunu à ŋkɔ̀n yiindà ye wɔ̀ŋi.
Boñge ba mbégha miñkônô ñwap.	Ɓɔ̀ŋgɛ ɓa mɓegha miŋkono ŋwap.
U ñgwel kii ?	Ù ŋgwɛ̀l kii ?
Ñgubi i ñoo mapubi ma juu i kegi lép.	Ŋgùbi ı̀ ŋɔ̀ɔ̀ mapubi ma juū i kɛ̀gi lēp.
A nlégha me moo yañga; bôt ba njagi ba nlégha moo.	À ǹlegha mɛ mɔ̀ɔ̀ yaŋgà; ɓòt ɓa njagı̂ ɓa nlēgha mɔɔ.
Ba ñkadal nye ñwaa.	Ɓa ŋkadal nyɛ ŋwàa.
Ba nsélél nye yañga.	Ɓa nsēlel nyɛ yàŋgà.
Makele ma mbéna yék bôt bindôndôô i su; makele ma tjôs.	Màkɛlɛ ma mɓèna yek ɓôt bı̀ndondoo i sū; màkɛlɛ ma cos.
Huuru bakoñ!	Hùùrù ɓakɔ̄ŋ!
Ba ntimbhana bé loñge i kédé miñkwel ñwap.	Ɓa ntı̀mbhana ɓe lɔŋgɛ i kède mı̀ŋkwɛ̀l ŋwap.
Me mbadna bitôñ i wom.	Mɛ̀ m̂ɓadna bitòŋ i wɔ̀m.
Sita a nlémbél bés biloñge bi bijek.	Sità à ǹlembel ɓes bı̀lɔŋgɛ bı̄ bijɛk.
Yésu a ba ilo (i) kômga, makol ma môñgô.	Yesù à ɓa ilɔ̄ (i) kòmgà, makɔ̄l ma moŋgō.
Hyobi hyon me nje.	Hyɔ̀bi hyɔn mɛ̀ ǹjɛ.
Linjeñge li limbôô li ñkôyôp.	Lı̀njɛŋgɛ li limbòò li ŋkòyòp.
Me yé (i) gwambe nyono (i) lôk tata.	Mɛ̀ yè (i) gwàmbɛ̀ nyɔ̀nɔ (i) lòk tatà.
Jombe jem li nsagap i mintjep mi jañgôlô.	Jɔmbɛ̂ jɛ̂m li nsagap i mı̀ncɛ̂p mi jaŋgòlò.
Uhul me kôô (u) matôwa.	Ùhul mɛ̀ kòò (u) matowà.
Bas i nyo bijek.	Ɓàs i nyɔ bijɛ̄k.
Me ôñne bikay.	Mɛ̀ oŋnɛ bı̄kāy.
Mawanda mem ma nhôôñga me munu i ñgand me bak me gwéé.	Màwanda mɛ̂m ma nhooŋga mɛ mūnu i ŋgànd mɛ̀ ɓak mɛ̀ gwèe.
Me gayeelene we jimb inyuu mudaa...(Mas. 17,7).	Mɛ̀ gayɛ̄ɛlɛnɛ wɛ jı̀mb inyùu mùdàa...(Màs. 17,7).
U nleñ disan kikii malép ma mpél (Bib 49,4).	Ù nlɛ̀ŋ disan kı̀kı̀i màlep ma mpèl (Bı̀ɓ 49,4).
Mudaa a nlémbél hiomi.	Mùdàa à ǹlembel hiɔ̀mi.
Boñge ba yé i ndeñgee.	Ɓɔ̀ŋgɛ ɓa ye ı̄ ndɛ̀ŋgɛ̀ɛ̀.
I[204]soñ a ñômle we léta.	I[204]sɔŋ à ŋ̀omlɛ wɛ lētà.
Mut njék a nyambbene i ndobo.	Mùt njèk à ǹyambɓɛnɛ i ndɔ̀bɔ̀.
Bôt ba ñkumna.	Ɓòt ɓa ŋkùmnà.
Mañge a nnéyés matjee ma kôp.	Màŋgɛ à ǹneyes macɛ̀ɛ ma kop.
A ntônha me pén i mbôt.	À ǹtonha mɛ pên i mbōt.
Libam lini li mbômla loñge.	Liɓām lini li mɓòmla lɔŋgɛ̂.
Yom yomede.	Yɔ̀m yɔmɛ̀dɛ.
Ñwet a bibañ mabe mem.	Ŋwɛ̌t à biɓāŋ maɓɛ mɛ̂m.
Ndék mañge i mbédha me bitôdô len juu.	Ndèk màŋgɛ ı̀ m̂ɓedha mɛ bı̀tòdò lɛ̀n juū.
A mbamdana hinoo inyuule ñwemel u ñét.	À m̂ɓamdana hinɔ̀ɔ inyùulɛ̄ ŋwɛ̀mɛl u ŋèt.
A ñéde me wip.	À ŋēdɛ mɛ wı̌p.
A nlum kôô i ndobo.	À ǹlûm koō i ndɔ̀bɔ̀.
Mudaa a ñkwél.	Mùdàa à ŋkwèl.
Lini likéda li yé lipubi.	Lini lı̀keda li ye lı̀pubi.
Ñgii i yé haa ni hisi.	Ŋgı̀i ı̀ yè hàà nı̀ hı̀si.
Ke bébél me ñgom.	Kɛ̀ ɓebel mɛ̀ ŋgɔ̀m.
Mut kon a ñkat lihep.	Mùt kɔ̀n à ŋ̀kat lihɛp.
Nunu mut a nlia ñgandak.	Nunu mùt à nlı̀a ŋgandàk.
Ini kégse i bak nye mbadga!	Ini kègsɛ̀ i ɓāk nyɛ m̂ɓadgà!
Me nlo bé me il we wom.	Mɛ̀ nlɔ̀ ɓe mɛ ı̂l wɛ̀ wɔ̌m.
Bagwal ba nligbaha bon lisal moni.	Ɓàgwâl ɓa nlı̂gɓaha ɓɔn lı̀sal mɔ̀ni.
Ñwii tôle.	Ŋwı̀ı̀ tolɛ̀.
Nsôñgôô lambe u mbôô.	Ǹsòŋgòò lambɛ̂ u mɓoô.
Tjay di bék di mmélés bikéy.	Cǎy di ɓêk di mmèles bikèy.
Mbam um a ñkahal bam (pot).	Mbàm ûm à ŋ̀kahal ɓam (pɔt).
Hilôba hi nléñél bés.	Hilòbà hi nleŋēl ɓes.
Hikañga hi hyobi hi nhék nye himilil.	Hı̀kàŋgà hi hyɔ̄bı̄ hi nhek nyɛ himı̀lil.
Sañgô a nyéélaha nyañgô ñôñ,.	Saŋgo à ǹyeelaha nyaŋgō ŋ̀òŋ,.
To pes i kaba me hi gwéé.	Tɔ̀ pɛ̀s i kabā mɛ̀ hi gweē.
Huga jomb.	Hùgà jɔmb.
Man wem a yé le a yumus me.	Màn wɛ̂m à yè lɛ à yumus mɛ̂.
Jahô oñg libem.	Jàho ɔŋg liɓɛ̀m.
Jahô oñg libem.	Jàho ɔŋg liɓɛ̀m.
Di kenek i njel, ndi mañge wanda a bak mu a nhyam me.	Dı̀ kɛ̀nɛk i njɛ̀l, ndi màŋgɛ wānda à ɓak mû à ǹhyam mɛ̂.
Pôhôl me mbôndô.	Pohol mɛ̀ mbòndo.
A nsehla temtem.	À nsɛ̀hla tɛ̂mtɛ̀m.
Nyaa mudaa.	Nyàa mùdàa.
Kek bés kel di nlama bomna.	Kɛ̌k ɓès kɛl dı̀ ǹlama ɓɔ̂mnà.
A mmédi i ñgwañ lom.	À m̂mèdi ı̄ ŋgwāŋ lɔ̂m.
Hihégdé hi mut.	Hı̀hègdè hi mût.
I[204] bôdôl Kaya i ke pam Libamba.	I[204] ɓòdòl Kàya ı̀ kɛ̀ pam Lı̄ɓāmba.
Me ñédél ñwaa wem mbot.	Mɛ̀ ŋ̀edēl ŋwaa wɛ̂m mbɔt.
Bo nye ni ñkôôt wé boñg, ha kii a nlegle me, me ganol nduk kii! .	Ɓɔ̀ nyɛ nı̀ ŋ̀koot we ɓɔ̂ŋg, ha kı̀i à ǹlɛ̂glɛ mɛ̂, mɛ̀ ganɔ̄l nduk kii! .
A nsédés ñgand libii.	À ǹsedēs ŋgând lı̀ɓiı̂.
Dokta a mbéélaha me mis.	Dɔktà à m̂ɓeelaha mɛ mı̌s.
Ñgwel dikwayi a gwéé masemba.	Ŋ̀gwɛ̀l dı̀kwàyi à gwèe màsɛmbâ.
Liwéhne li kaat yem lisoñgol lini.	Lı̀wehnɛ li kaàt yɛ̂m lı̀sɔŋgɔ̂l lini.
Me mbamb tjobi.	Mɛ̀ mɓàmb cɔbı̄.
A nsémblaha me woo; di nsémblaha moo.	À ǹsemblaha mɛ wɔ̀ɔ; dı̀ ǹsemblaha mɔɔ.
Nunu ñkokon a yé gwedgagwe.	Nùnu ŋ̀kɔ̀kɔ̂n à yè gwɛ̀dgagwɛ̀.
Kôô matôa u yé mbiñgii.	Kòò matoà u ye mbiŋgiı̀.
Kôô matôa u yé mbiñgii.	Kòò matoà u ye mbiŋgiı̀.
Kôô matôa u yé mbiñgii.	Kòò matoà u ye mbiŋgiı̀.
A nhondol hibee hyosôna.	À ǹhɔndɔl hiɓɛ̀ɛ hyɔsonā.
Libak li nuga lini li ta bé loñge.	Liɓàk li nuga lini li ta ɓe lɔŋgɛ.
U yé añgel!	Ù yè aŋgɛ̀l!
Litam lini li mbéyéy me.	Litām lini li mɓēyey mɛ̂.
Libôlôk nyaga i mbôl.	Lı̀ɓòlòk nyàgà i mɓòl.
Hiluñ hyap; i hyap.	Hı̀lùŋ hyap; ı̀ hyap.
Kii a nhôôda hana ?	Kii à nhòòda hana ?
Mbu wem u gapégba bé ni mut mba ni mba...Bib 6,3.	Mbu wɛ̂m u gapègɓa ɓe ni mùt m̂ɓa ni m̂ɓa...Bı̀ɓ 6,3.
Ba pam bañ, ba yagal malép.	Ɓa pām ɓǎŋ, ɓa yagāl malep.
Kôp i ñkwéyha yosôna.	Kop i ŋkwēyha yɔsonā.
Mut wim, wim u nnay nye.	Mùt wı̌m, wı̀m u nnay nyɛ.
Mut wim, wim u nnay nye.	Mùt wı̌m, wı̀m u nnay nyɛ.
Ñwemel ndap u ñkwihba womede .	Ŋwɛ̀mɛl ndap u ŋkwı̀hba wɔmɛ̀dɛ .
Libédés ndamba.	Lı̀ɓedês ndàmbà.
Ntuk boy u yé soso jam hanano loñ yés.	Ntùk ɓɔ̂y u ye sɔsɔ̄ jàm hanânɔ lɔ̀ŋ yes.
Ñgoo mut.	Ŋgɔɔ mùt.
Mañge a mbelep i tan i béñge matôa.	Màŋgɛ à m̂ɓɛlɛ̄p i tān i ɓèŋgɛ̀ màtoà.
Me nsômbôl bé me kagdakagda woñ!.	Mɛ̀ nsòmbol ɓe mɛ kàgdakàgdà wɔ̀ŋ!.
Pééha i nnay hana ini mbay!	Pèèhà ı̀ ǹnay hana ı̀ni mbāy!
I ñke laa?	I ŋkɛ̀ laa?
Sômba (i) bijek.	Somba (i) bijɛk.
Mbale i sôli.	Mbalɛ̀ ı̀ sòli.
Bisônda bi nlona gwom bi mbuma.	Bisonda bı̄ nlɔnā gwɔm bi mɓùma.
Mudaa nunu a yé hikwehkey!	Mùdàà nunu à yè hı̀kwɛhkɛ̂y!
Mama a nhee hinot .	Màma à nhɛ̀ɛ̀ hinɔ̀t .
Mut a ñkon hilulu a mbéna bé ke hilo.	Mùt à ŋkɔ̀n hilùlù à mɓèna ɓe kɛ hı̄lɔ̄.
Hodo, me ñkal we le.	Hɔdɔ, mɛ̀ ŋkàl wɛ lɛ.
Limak li biték; limak li matjél.	Lı̀mak li bitèk; lı̀mak li macèl.
Me nnidis nye bum yem.	Mɛ̀ ǹnidı̄s nyɛ ɓūm yɛ̂m.
Linjéé li nne ñgandak.	Lı̀njee li nnɛ̀ ŋgandàk.
Maluga ma béé munu ngéda kwañ.	Màluga ma ɓeè munu ngèdà kwàŋ.
Hanano ndék libok li mañge i ñke (i) suglu!(SPNB, 1935).	Hanânɔ ndèk lı̀ɓɔ̀k li maŋgɛ ı̀ ŋkɛ̀ (i) sǔglù!(SPNB, 1935).
Bag(a)ba!	Ɓàg(a)ɓa!
Hee bôgôl yem i yé?	Hɛɛ ɓògol yɛ̂m i yê?
Ñway me ndék malép munu i kop.	Ŋway mɛ̀ ndèk malep munu i kɔ̂p.
Hikéñél hyéé hi ñkeñep inyuu bôlô.	Hı̀keŋel hyee hi ŋkɛŋɛp inyùu ɓòlo.
Me gabep niñ yem inyuu yéé.	Mɛ̀ gaɓɛ̀p nı̂ŋ yɛ̂m inyùù yeē.
Man kembe a nya ni mbédgé.	Mǎn kɛ̄mbɛ̂ à ńyà ni mbēdge.
Lihoñ li ñgôy li ntok me.	Lı̀hɔŋ li ŋgôy li ntɔ̄k mɛ̂.
Hiséé hi ñap mabal ma mbus jon hi ñke ñgwéé ñgandak.	Hı̀see hi ŋàp maɓàl ma mbus jɔn hi ŋkɛ̀ ŋgwee ŋgandàk.
Yésu a nnyodi ni maye ma kel, a ke homa ñoñ, a soohe nyoo (Markô 1,35).	Yesù à ǹnyɔdi nı̀ màyɛ ma kɛl, à kɛ̂ hɔ̀ma ŋ̀ɔ̀ŋ, à sɔɔhɛ nyɔɔ̀ (Markò 1,35).
Hôô me sogoo me nhôô môô.	Hoo mɛ̀ sɔ̀gɔ̀ɔ̀ mɛ̀ nhòo moo.
Bisônda bi ntôña bé.	Bı̀sonda bı̄ ntòŋà ɓe.
Loñ yom bis.	Lɔŋ yɔ̀m ɓis.
Wen u nlégha me hibas.	Wɛ̌n ù ǹlêgha mɛ hı̀ɓas.
Nu bisu, jam li bisu, kel bisu.	Nu bı̀su, jàm li bisu, kɛl bı̀su.
U bép bañ nye kék.	Ù ɓep ɓâŋ nyɛ kēk.
U biyoñ hison u ti ñgwo.	Ù biyɔ̀ŋ hisɔ̂n ù ti ŋgwɔ.
U hebep bañ hala! .	Ù hɛbɛp ɓâŋ halà! .
Di ñubha ñgwéé.	Dı̀ ŋ̀ubha ŋgwee.
Me mmal ep we njel i ñke Makak.	Mɛ̀ m̂mâl ɛp wɛ njɛ̌l ı̀ ŋkɛ̀ Makak.
A nséñlaha me njel; di nséñlaha manjel més.	À ǹsêŋlaha mɛ njɛ̀l; dı̀ ǹsêŋlaha manjɛ̀l mes.
A mbet i tén mbôndô.	À mɓɛ̄t i tēn mbòndo.
U embep bañ ha!	Ù ɛ̀mbɛp ɓâŋ hà!
Mut a mbôl me ñgambi.	Mùt à m̂ɓol mɛ ŋgāmbi.
Mañge a nyelel maboñok manan.	Màŋgɛ à ǹyɛlɛl maɓɔ̀ŋɔ̀k manân.
Me yé me ba me nhôa (i) mbom nan (2 Kor.10,1).	Mɛ̀ yè mɛ̀ ɓa mɛ̀ nhōa (i) mbɔ̌m nân (2 Kɔ̀r.10,1).
Bisônda bi ñkép ñkoñ wosô.	Bı̀sonda bi ŋkêp ŋkɔ̀ŋ wɔsô.
Litilga jéé ni jem li ta bé nya yada.	Lı̀tı̀lgà jee nı̀ jɛ̂m li ta ɓe nya yàda.
Mut kon (u) bisaha a gwéé bé ñguy.	Mùt kɔ̀n (u) bisaha à gwèe ɓē ŋgûy.
Kop hisoo.	Kɔ̀p hisɔɔ.
Di nluñus we minsas.	Dı̀ ǹluŋus wɛ mı̀nsas.
A nleñ ais yéé bikét bikét (Hyém 147,17).	À nlɛ̀ŋ aı̀s yèe biket bı̀ket (Hyèm 147,17).
Bôt boñ ba nyubdaha bobasô.	Ɓòt ɓɔŋ ɓa ńyubdaha ɓɔɓasô.
Di gabémbha mandap més.	Dı̀ gaɓēmbha mandap mes.
Maso ma mut mok ma nhôlôs mam mabe.	Màsɔ ma mût mɔ̀k ma nhōlos mâm màɓɛ.
A mbagle(ne) hop i ndap miñkaa.	À mɓàglɛ(nɛ) hɔp i ndap mı̀ŋkaa.
Ni ñwéhél bañ mbôô i kédé biloo (Yér 4,3).	Nı̀ ŋwèhel ɓâŋ mboo i kède bı̀lɔ̀ɔ (Yèr 4,3).
Tôhe a ñgwel paa.	Tòhɛ̀ à ŋ̀gwɛ̂l paa.
A hééba kuba i miñkôt mi tjay di makondo!	À heeba kubà i miŋkot mi cay di makɔ̀ndɔ̀!
Kudkut a mbôdôl.	Kùdkùt à m̂ɓodòl.
Mudaa a ntjôô man, a ke!	Mùdàa à ǹcoo man, à kɛ̂!
Boñge ba suglu ba mbadna mambadga.	Ɓɔ̀ŋgɛ ɓa sûglù ɓa mɓàdna mambàdgà.
Ndi kii u mboñde kwade nu.	Ndi kii ù m̂ɓɔŋdɛ kwadɛ nû.
Litééda i wañan ñkus li gwéé biba ñgandak.	Lı̀teedà ı̀ waŋan ŋkùs li gweē bı̀ɓa ŋgàndàk.
Nyagap ndi u gatehe mbus lipénd.	Nyagap ndi ù gatɛ̄hɛ mbus lı̀pènd.
Hôôs makôô.	Hoôs màkòo.
Litoñ li mbak (MLY).	Lı̀tɔŋ li mbâk (MLY).
Me ñkon njal.	Mɛ̀ ŋkɔ̀n njâl.
Bijek bi bi yé nsombok.	Bijɛk bı̂ bi ye ǹsɔmbɔ̂k.
Mut a mpot libot.	Mùt à mpɔ̄t liɓɔt.
Mmañ mudaa u mbañdana me i wom.	M̀maŋ mudàa u mɓaŋdana mɛ ı̄ wɔ̌m.
Pada a gwéé ôñgba i Yésu.	Pàdà à gwèe òŋgɓa i Yesù.
Mut a ñke mbemnjok (kiñ mbem).	Mùt à ŋkɛ̀ mbɛ̂mnjɔ̀k (kiŋ mbɛ̀m).
Mut a ñke mbemnjok (kiñ mbem).	Mùt à ŋkɛ̀ mbɛ̂mnjɔ̀k (kiŋ mbɛ̀m).
Ndip litiñ (HMBN).	Ndip lı̀tı̌ŋ (HMBN).
Ndip litiñ (HMBN).	Ndip lı̀tı̌ŋ (HMBN).
Joñ litjélék li yé kwep.	Jɔŋ licèlèk li ye kwɛ̄p.
Nunu mut a bimal meya mbondi.	Nunu mùt à bimàl mɛyā mbɔndı̄.
Me nnok ki we bak!= mom ñwee ! to bak!= nii bim!	Mɛ nnɔ̂k kı̀ wɛ̀ ɓak!= mɔm ŋwɛ̀ɛ ! tɔ̀ ɓak!= nii ɓı̀m!
A yé yégléyéglé.	À yè yègleyèglè.
Malét a ñada mañge a ntuk.	Màlêt à ŋ̀ada maŋgɛ à ntùk.
Me nlôôs makégse; a nlôôs nye kon.	Mɛ̀ ǹloōs makègsɛ̀; à ǹloōs nyɛ kɔ̀n.
Lisañga lini jon me nlôl.	Lisàŋgà lini jɔn mɛ̀ ǹlôl.
Boñ hala inyuu yem.	Ɓɔ̌ŋ halà inyùù yɛ̂m.
Niglak, ñwas bileñel bi u mboñ hanano.	Niglak, ŋwǎs bı̄lɛ̄ŋɛ̂l bı̂ ù mɓɔ̀ŋ hanânɔ.
Nsas mandap a yé hee?	Ǹsàs màndap à yè hɛɛ?
Ñwii mi binuu	Ŋwı̀ı̀ mi binuû
Hyak hi kembe; bépkembe ba bihéa jak i yégle i nnañ nso.	Hyǎk hi kɛmbɛ̂; ɓepkɛmbɛ̂ ɓa bihèa jak i yeglɛ i nnāŋ nsɔ.
A nnédha me nyaga; di nnédha nyaga.	À ǹnedha mɛ nyàgà; dı̀ ǹnedha nyagà.
Kembe i mpat ñkôô.	Kɛmbɛ̂ ı̀ m̂pat ŋkòò.
Mél ma makok ma ñgok (Ésthér 1,6).	Mèl ma makɔk ma ŋgɔ̂k (Esther 1,6).
Nyodi jee.	Nyɔdi jɛ̀ɛ̀.
Me yé len i makét Makak.	Mɛ̀ yè lɛ̀n i mākêt Makàk.
Me mbop yaga ndigi mut wem le ndi a je .	Mɛ̀ mɓɔ̄p yaga ndigi mùt wɛ̀m lɛ ndi a jɛ̂ .
Hisisii hi mut.	Hı̀sı̀siı̄ hi mût.
Mañge mudaa nu bo hiloga hi, ba bigwalna man.	Màŋgɛ mudàa nu ɓɔ hilɔ̄ga hı̂, ɓa bigwālna man.
Ñgwo yoñ i ñôdbene ki me kembe?	Ŋgwɔ yɔŋ i ŋodɓɛnɛ ki mɛ kɛ̄mbɛ̂?
Diuna di mpuue vururu.	Dı̀ǔnà di mpùùɛ vururu.
Kindak ñkaambok a yé mmañ mudaa.	Kindāk ŋkaambɔk à yè m̂maŋ mudàa.
Ba bilep man, ba yoñ gwale!	Ɓa bilɛ̄p man, ɓa yɔ̂ŋ gwalɛ!
Bilém bi likil.	Bı̀lem bi likı̀l.
É kwañ.	E kwāŋ.
Wip u mbôm nye a yégle nso.	Wı̌p u mɓôm nyɛ à yeglɛ nsɔ.
A nyéñha me ño, ba nyéñha miño.	À ǹyêŋha mɛ ŋ̀ɔ, ɓa ńyêŋha miŋɔ.
Hiôñ hi édi i hyay.	Hı̀òŋ hi edi ı̄ hyǎy.
Nsiñga u lihañ/Nsiñga u lihañ.	Ǹsiŋgâ u lihaŋ/Ǹsı̀ŋga ū lihaŋ.
Nunki kii a mbomol mis wee libem.	Nǔnkı̀ kı̀i à mɓɔ̀mɔl mis wɛ̀ɛ lı̀ɓɛ̀m.
Ka i nje ndigi dison.	Ka ı̀ njɛ̄ ndigi dı̀sɔ̀n.
Me nnup hitebe i lop.	Mɛ̀ ǹnûp hitɛ̀bɛ̀ i lɔ̄p.
Nje nuy a ñkumb tôl?	Njɛ nuy à ŋkùmb tol?
Matjél ma mmaba.	Màcèl ma mmàbà.
"Kinje ñgaba telepsép i gwéé ni liyanmbén" II Kor. 6:14.	"Kinjɛ̄ ŋgàbà tɛlɛ̂psep i gweē nı̀ lı̀yànmben" II Kɔ̀r. 6:14.
Siga i ñgwel kôy.	Sı̀ga i ŋgwɛ̂l koy.
Béni kék.	Ɓeni kēk.
Hala a so len dilo ditan le a nje bé.	Halà à sɔ lɛ̀n dı̀lɔ ditân lɛ à njɛ̄ ɓe.
Nunu mut a yé limuk.	Nunu mùt à yè lı̀muk.
Bitjôô bi mbôñgôô.	Bı̀coo bi mboŋgōō.
Ôm sitamb yoñ hana!	Om sı̀tâmb yɔ̀ŋ hana!
Nyuñge i ñkôyôp tjôôm.	Nyùŋgɛ̀ ı̀ ŋkòyop coòm.
Unu ntômba u ñgwés makumla.	Unu ǹtomba u ŋgwēs makùmlà.
Ti me kwakwas yem iy.	Ti mɛ̀ kwàkwàs yɛ̂m iy.
Lo kwédél me mañge nuu a nsômbôl ke.	Lɔ̀ kwèdel mɛ̀ màŋgɛ nuu à nsòmbol kɛ̂.
Hundul binan.	Hundul binan.
Mut a mbénél me yééne i ndap mintuk.	Mùt à m̂ɓenel mɛ yèènɛ i ndāp mı̀ntùk.
Hiliñ hi nlémés maok.	Hı̀lı̀ŋ hi nlēmes maɔ̀k.
A nyénés boñge inyuu ñgi manôgla wap.	À ǹyenēs ɓɔŋgɛ inyùu ŋgı̀ mànoglà wǎp.
Ba nha lisébi nlamb tjobi.	Ɓa nhā lisèbi nlāmb cɔbı̄.
Ba nha lisébi nlamb tjobi.	Ɓa nhā lisèbi nlāmb cɔbı̄.
A nsiñhana nyuu ni kusa; ba nsiñhana mambus.	À nsı̄ŋhana nyuu nı̀ kusa; ɓa nsı̄ŋhana mambus.
Kapénda a gwéé hama yada i kédé ñkuu.	Kapendà à gwèe hāmà yàda i kède ŋ̀kuu.
ini pulus i ntéña miñkôô makeñi.	ı̀Ni pùlûs ı̀ ntèŋa miŋkòò màkɛŋi.
Me ñkon we ñgoo.	Mɛ̀ ŋkɔ̀n wɛ ŋgɔ̄ɔ.
Nuga ini i nlama buma ndi ya jéba loñge.	Nùga ini i nlama ɓumà ndi ya jēba lɔŋgɛ̂.
A nnot man bijek le a ee bañ.	À nnɔ̀t man bı̀jɛk lɛ à ɛ̀ɛ̀ ɓâŋ.
A mpude ñwaa ni ndôm; njéé i mpude nuga.	À m̂pudɛ̄ ŋwaa ni ndòm; njèe ı̀ m̂pudɛ̄ nugā.
Hyole yem i yé ni bañguña.	Hyɔlɛ̀ yɛ̂m i ye nı̀ ɓàŋguŋâ.
Yoñ ibal.	Yɔ̀ŋ ı̀ɓàl.
A ñkahal ni hyelel.	À ŋ̀kahal ni hyɛ̀lɛ̀l.
Kii lép u nhiga, pes yada i yimbip, pes ipe i sa, i yila mpuye.	Kı̀i lēp u nhigâ, pɛ̀s yada i yimbı̀p, pɛ̀s ı̀pɛ i sa, i yilā mpùyɛ̀.
A nti me kop malép ma mbôndô.	À ǹti mɛ kɔ̄p malep ma mbondō.
Ikédé nson matila.	Ikède ǹsɔn matı̀là.
Man a nnol bilolo? man a nnol bilolo ? (MLY).	Mǎn à ǹnɔl bilɔ̀lɔ̀? mǎn à nnɔ̀l bilɔ̀lɔ̀ ? (MLY).
Ti nyandôm makol.	Ti nyàndom makɔl.
Mudaa a mbôhôl inyuu ñgandak ndôm.	Mùdàa à m̂ɓohol inyùu ŋgàndàk ndòm.
Likiñ li mbebi li mbédés binan.	Lı̀kı̀ŋ li mbɛbı̄ li mɓēdes binan.
